world,species_idx,range_size,batch,concern
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,689,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,698,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,762,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,815,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,823,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,866,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,919,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,951,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,963,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,996,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1009,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1127,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1150,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1192,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1229,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1238,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1321,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1324,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1351,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1352,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1425,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1539,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1556,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1615,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1721,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1765,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,1939,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2047,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2052,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2135,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2155,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2160,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2165,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2240,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2246,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2341,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2554,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2556,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2667,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2753,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2825,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,2935,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training.npz,3066,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,0,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,4,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,5,31,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,6,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,7,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,8,31,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,9,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,12,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,13,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,14,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,15,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,16,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,17,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,18,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,19,18,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,20,26,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,22,34,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,25,27,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,28,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,29,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,30,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,37,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,40,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,41,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,43,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,46,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,49,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,50,42,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,53,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,54,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,57,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,58,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,59,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,63,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,65,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,68,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,72,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,73,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,92,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,96,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,103,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,111,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,116,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,119,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,122,16,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,123,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,124,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,132,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,135,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,150,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,163,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,164,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,165,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,174,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,182,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,183,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,189,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,198,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,207,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,235,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,242,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,248,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,261,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,279,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,282,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,297,15,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,321,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,330,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,343,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,374,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,406,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,427,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,468,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,469,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,499,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,516,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,523,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,615,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,674,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,676,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,745,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,793,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,825,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,841,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,872,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,880,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,948,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,979,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1000,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1017,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1025,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1032,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1125,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1184,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1255,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1424,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1768,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1814,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1890,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1960,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,1999,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2022,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2265,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2283,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2304,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2390,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2439,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2533,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2544,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2618,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,2998,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,3153,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,3162,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,3304,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env2024_grid20x20_dr5em08_ld0p2_training.npz,3320,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,3,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,9,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,11,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,12,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,13,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,15,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,43,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,20,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,21,25,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,24,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,27,19,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,28,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,32,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,35,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,39,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,40,17,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,44,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,46,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,50,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,51,33,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,53,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,54,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,60,28,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,63,8,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,65,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,66,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,67,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,69,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,75,7,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,76,9,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,78,6,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,83,32,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,84,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,91,10,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,94,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,98,6,connectivity,in_dist
