world,species_idx,range_size,batch,concern
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,23,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,30,22,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,31,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,50,20,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,54,43,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,56,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,58,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,60,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,72,21,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,95,12,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,112,14,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,115,13,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,118,11,connectivity,in_dist
pool22510000_batcha_ls10p0_vr0p001_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,152,19,connectivity,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2,29,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,23,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,20,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,28,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,9,17,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,10,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,34,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,22,24,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,24,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,27,25,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,30,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,35,21,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,36,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,41,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,17,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,44,23,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,47,38,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,53,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,55,18,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,60,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,68,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,91,14,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,96,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,105,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,186,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,218,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,275,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,589,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,622,14,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p004_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,805,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0,14,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2,26,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,32,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,14,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,26,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,13,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,12,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,23,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,26,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,29,23,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,30,18,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,38,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,40,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,41,15,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,43,15,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,48,41,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,57,15,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,62,22,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,71,12,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,77,12,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,99,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,140,20,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env789_grid20x20_dr1em07_ld0p2_training.npz,701,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,30,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,31,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,27,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,9,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,10,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,18,38,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,20,29,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,23,28,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,26,26,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,32,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,36,12,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,40,20,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,41,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,51,15,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,59,27,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,66,16,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,69,13,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,133,15,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,336,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,532,11,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,721,18,wide_range,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1130,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,1,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,20,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,4,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,24,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,6,16,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,11,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,12,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,18,16,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,19,33,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,20,24,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,21,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,23,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,25,31,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,31,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,38,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,44,30,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,48,22,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,66,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,89,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,110,13,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,138,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,177,19,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,212,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,214,11,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,262,15,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,312,26,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,485,12,wide_range,in_dist
pool22510000_batcha_ls2p5_vr0p002_thr3p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,857,11,wide_range,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,19,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,4,29,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,21,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,46,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,27,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,20,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,21,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,22,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,25,32,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,27,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,39,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,40,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,42,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,43,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,47,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,48,25,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,59,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,65,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,68,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,73,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,104,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,139,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,160,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,214,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,241,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,276,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,581,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1132,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,0,18,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,2,25,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,4,16,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,5,20,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,7,33,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,8,28,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,9,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,13,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,14,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,15,19,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,18,26,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,20,15,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,25,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,26,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,35,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,47,27,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,56,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,113,19,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,116,12,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,243,13,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,259,11,high_dispersal,in_dist
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env2024_grid20x20_dr1em07_ld0p2_training.npz,602,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,0,28,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,1,29,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,2,22,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,3,12,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,5,34,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,6,12,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,7,33,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,8,26,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,9,11,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,10,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,13,22,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,18,29,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,19,12,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,28,15,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,41,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,45,12,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,49,11,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,53,35,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,58,19,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,69,14,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,78,11,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,88,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,96,12,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,109,14,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,116,11,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,121,13,high_dispersal,in_dist
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em07_ld0p2_training.npz,123,11,high_dispersal,in_dist
