truth_range,diff_pred_range,base_pred_range,diff_pred_patches,base_pred_patches,diff_ens,base_ens
7,8,7,3,1,0.0,0.5
7,8,9,5,2,0.5,0.5
6,9,7,4,1,1.0,1.0
6,9,7,5,1,0.0,0.0
8,8,7,4,1,0.0,0.6666666666666666
6,9,7,4,1,1.0,0.0
6,10,9,2,1,1.0,1.0
9,9,7,3,1,0.5,0.5
6,10,7,4,1,0.0,0.0
6,8,7,3,2,1.0,0.0
9,10,14,6,5,0.25,0.25
7,9,7,5,1,1.0,0.0
11,9,9,5,2,0.16666666666666666,0.16666666666666666
6,10,9,5,2,0.0,1.0
6,10,6,3,1,0.0,0.0
6,10,7,3,1,0.0,0.0
6,7,7,3,1,0.0,0.0
9,10,9,4,2,0.5,0.0
6,9,9,4,2,0.0,1.0
6,8,7,4,1,0.0,1.0
6,8,7,1,1,0.0,1.0
11,9,9,4,1,0.5,0.16666666666666666
6,9,7,3,1,1.0,0.0
7,8,7,2,1,0.0,0.0
6,10,9,4,2,1.0,1.0
6,9,14,4,3,0.0,0.0
8,9,7,4,1,0.6666666666666666,0.6666666666666666
6,10,7,3,2,1.0,0.0
6,10,7,5,1,0.0,0.0
7,11,7,4,2,0.0,0.0
6,7,6,2,1,0.0,1.0
7,9,7,5,1,0.5,0.5
6,10,7,5,1,0.0,1.0
6,10,19,6,5,0.0,1.0
7,10,9,5,2,0.0,0.0
7,9,9,5,2,0.0,0.5
12,9,9,4,2,0.5714285714285714,0.42857142857142855
8,10,7,2,1,0.3333333333333333,0.0
6,10,7,3,1,0.0,1.0
6,10,9,7,2,0.0,0.0
7,10,6,5,1,0.0,0.0
6,9,7,2,1,1.0,1.0
6,10,7,6,1,0.0,0.0
6,10,7,3,1,1.0,0.0
9,9,9,5,1,0.25,0.75
8,11,9,5,2,0.3333333333333333,0.0
6,8,9,4,1,0.0,1.0
7,9,9,3,2,0.0,0.5
6,10,9,5,2,0.0,0.0
6,8,9,4,2,0.0,0.0
6,9,9,4,2,1.0,0.0
6,10,9,5,2,1.0,0.0
7,10,7,5,1,0.5,1.0
6,9,9,5,2,0.0,0.0
6,10,13,3,2,1.0,1.0
6,8,7,4,1,1.0,1.0
6,8,9,4,2,1.0,0.0
15,7,14,5,3,0.1,0.1
12,10,9,5,2,0.14285714285714285,0.0
12,8,9,4,2,0.0,0.0
14,10,26,6,5,0.2222222222222222,0.2222222222222222
9,11,9,6,1,0.0,0.0
19,10,29,5,5,0.07142857142857142,0.14285714285714285
26,8,9,4,2,0.14285714285714285,0.09523809523809523
10,10,9,5,2,0.0,0.0
6,16,14,11,2,1.0,1.0
12,10,13,4,1,0.14285714285714285,0.14285714285714285
10,9,9,4,2,0.6,0.4
9,8,9,4,1,0.25,0.25
29,8,19,5,4,0.08333333333333333,0.125
8,9,14,5,1,0.0,0.0
15,9,13,7,1,0.1,0.3
20,8,9,4,2,0.26666666666666666,0.06666666666666667
13,10,19,6,4,0.125,0.125
6,10,9,4,1,0.0,0.0
9,10,14,5,3,0.0,0.25
8,15,9,4,1,0.3333333333333333,0.3333333333333333
24,9,19,5,4,0.10526315789473684,0.15789473684210525
11,10,9,4,1,0.16666666666666666,0.16666666666666666
8,10,15,5,4,0.3333333333333333,0.0
57,9,19,6,4,0.09615384615384616,0.057692307692307696
8,14,7,7,1,0.0,0.3333333333333333
14,9,19,5,5,0.2222222222222222,0.2222222222222222
6,9,7,4,1,1.0,1.0
7,8,7,3,1,0.5,0.0
6,9,9,4,1,0.0,1.0
6,9,9,4,2,1.0,1.0
7,10,9,8,2,0.0,0.0
10,14,14,7,5,0.2,0.2
12,10,9,3,1,0.14285714285714285,0.14285714285714285
6,11,7,5,1,1.0,0.0
8,10,9,5,1,0.3333333333333333,0.0
7,8,19,5,3,0.0,1.0
6,10,7,3,1,1.0,1.0
9,10,7,5,1,0.25,0.25
7,9,9,4,2,0.0,0.0
11,14,7,5,1,0.6666666666666666,0.16666666666666666
9,10,9,6,1,0.0,0.25
6,8,7,4,1,0.0,1.0
6,8,7,5,1,0.0,0.0
6,10,7,7,1,0.0,0.0
13,9,9,5,2,0.0,0.0
7,7,7,4,1,0.5,0.0
6,9,7,3,1,0.0,0.0
6,10,9,6,1,0.0,0.0
8,9,9,5,1,0.0,0.0
7,10,7,2,2,0.5,0.0
18,10,14,5,2,0.07692307692307693,0.0
8,10,9,3,2,0.6666666666666666,0.3333333333333333
7,10,7,3,1,0.5,0.0
7,9,7,4,2,0.0,0.0
8,10,7,5,1,0.3333333333333333,0.0
6,8,7,4,1,1.0,1.0
7,10,13,5,1,0.5,1.0
6,8,7,4,1,0.0,0.0
6,9,7,3,1,1.0,1.0
6,10,7,5,1,1.0,1.0
7,9,6,3,1,0.5,0.0
7,9,7,3,1,1.0,0.0
6,10,9,5,1,1.0,1.0
7,10,9,5,1,0.0,0.5
6,9,7,4,1,0.0,0.0
11,11,13,5,1,0.3333333333333333,0.3333333333333333
9,8,7,3,1,0.25,0.5
10,10,9,5,2,0.4,0.0
6,8,7,4,1,0.0,1.0
8,10,9,6,2,1.0,0.3333333333333333
8,7,7,3,1,0.3333333333333333,0.3333333333333333
13,15,9,4,2,0.75,0.25
6,8,9,2,2,0.0,0.0
6,7,6,3,1,0.0,0.0
6,9,7,4,1,0.0,0.0
6,7,7,3,1,0.0,1.0
6,10,7,4,1,0.0,0.0
7,24,9,6,1,0.5,0.0
7,10,7,4,1,1.0,1.0
8,7,7,4,1,0.0,0.0
6,8,7,3,2,0.0,0.0
9,10,9,5,2,0.25,0.0
6,9,7,3,2,0.0,1.0
7,9,6,3,1,1.0,0.5
8,9,7,3,1,0.3333333333333333,0.0
6,8,7,5,1,1.0,0.0
6,9,7,5,1,0.0,1.0
6,9,7,4,1,1.0,1.0
7,10,9,5,2,0.5,0.0
6,9,16,5,4,0.0,1.0
6,8,7,4,1,0.0,0.0
9,14,7,8,1,0.25,0.25
6,9,9,4,2,1.0,0.0
9,10,7,4,1,0.5,0.25
11,8,7,2,1,0.5,0.3333333333333333
6,10,9,4,2,0.0,0.0
6,11,9,5,2,1.0,0.0
6,9,7,4,1,1.0,1.0
7,9,9,4,1,0.0,1.0
6,9,9,6,2,0.0,0.0
6,8,7,3,2,1.0,1.0
6,7,9,3,2,0.0,1.0
6,10,9,6,2,1.0,0.0
7,10,7,3,1,1.0,1.0
7,9,7,4,1,0.0,0.0
6,14,9,6,2,0.0,0.0
6,10,14,8,3,1.0,1.0
6,8,9,2,2,1.0,1.0
6,8,9,4,2,1.0,0.0
7,9,7,3,1,1.0,1.0
6,8,9,4,2,1.0,1.0
7,16,7,7,1,0.5,0.5
8,8,9,5,2,0.6666666666666666,0.6666666666666666
6,10,9,4,2,0.0,0.0
7,11,7,5,1,0.0,0.0
6,9,9,3,1,1.0,1.0
6,10,7,5,1,0.0,0.0
6,10,7,5,1,1.0,1.0
6,10,9,5,2,1.0,1.0
6,8,7,4,1,0.0,0.0
6,9,9,5,1,0.0,0.0
7,10,9,3,2,0.0,0.5
8,9,9,5,2,0.6666666666666666,0.0
6,8,7,4,1,0.0,0.0
6,8,7,4,1,0.0,0.0
6,9,9,5,2,0.0,1.0
6,9,9,6,2,0.0,0.0
15,9,14,6,4,0.3,0.1
25,10,19,6,4,0.0,0.05
26,7,19,6,3,0.047619047619047616,0.14285714285714285
6,10,26,5,5,0.0,1.0
17,8,9,4,1,0.16666666666666666,0.0
10,8,9,4,2,0.0,0.0
10,10,9,3,2,0.2,0.2
7,10,7,1,1,1.0,0.5
6,10,7,2,1,1.0,0.0
16,10,9,5,1,0.2727272727272727,0.36363636363636365
15,9,9,6,2,0.2,0.0
33,8,19,5,4,0.10714285714285714,0.14285714285714285
14,10,9,4,2,0.1111111111111111,0.1111111111111111
15,9,9,4,1,0.3,0.1
19,10,9,6,1,0.2857142857142857,0.14285714285714285
6,8,7,4,1,0.0,1.0
6,9,9,4,2,0.0,0.0
10,9,9,5,1,0.0,0.0
9,8,14,4,3,0.25,0.25
11,10,9,7,2,0.3333333333333333,0.0
43,10,19,6,5,0.18421052631578946,0.15789473684210525
9,8,9,4,2,0.25,0.25
12,10,19,5,4,0.42857142857142855,0.42857142857142855
9,10,9,3,1,0.5,0.5
8,10,7,4,1,0.3333333333333333,0.0
6,9,7,2,1,1.0,1.0
8,10,14,7,3,0.0,0.3333333333333333
6,10,9,3,1,0.0,1.0
13,10,9,6,1,0.25,0.375
6,8,7,3,1,0.0,0.0
6,10,7,6,1,0.0,0.0
7,10,9,4,1,0.5,0.0
8,10,7,4,1,0.3333333333333333,0.3333333333333333
7,9,7,4,1,0.5,0.5
19,7,14,6,4,0.0,0.35714285714285715
6,9,7,3,1,1.0,1.0
8,9,7,4,1,0.3333333333333333,0.3333333333333333
6,10,7,4,1,0.0,0.0
9,9,7,2,1,0.25,0.75
12,10,9,7,1,0.14285714285714285,0.14285714285714285
13,8,9,6,2,0.0,0.125
17,10,9,4,2,0.16666666666666666,0.0
16,10,9,6,2,0.2727272727272727,0.09090909090909091
7,10,9,4,1,0.0,0.5
12,9,9,3,3,0.2857142857142857,0.14285714285714285
6,10,9,4,1,1.0,0.0
6,7,7,3,2,0.0,1.0
8,11,7,5,1,0.3333333333333333,0.3333333333333333
7,8,7,2,1,0.0,0.0
7,8,7,2,1,0.5,0.5
6,8,7,2,1,0.0,0.0
6,9,9,7,1,0.0,1.0
6,10,7,5,1,0.0,0.0
9,10,7,5,1,0.5,0.25
6,10,9,5,1,0.0,0.0
6,10,7,4,1,0.0,1.0
6,8,6,3,1,0.0,1.0
11,8,9,2,2,0.5,0.3333333333333333
6,11,9,5,2,0.0,0.0
6,8,7,4,1,0.0,1.0
7,8,7,3,1,0.5,0.5
6,9,7,5,1,0.0,0.0
7,8,7,3,1,0.0,0.5
12,10,9,6,1,0.0,0.0
6,8,9,5,2,0.0,0.0
6,8,6,2,1,1.0,1.0
6,10,13,5,1,1.0,0.0
6,10,7,5,2,0.0,0.0
6,7,7,1,1,1.0,1.0
6,10,7,2,1,1.0,0.0
6,7,7,3,1,0.0,0.0
7,8,7,4,1,0.0,0.5
6,10,9,3,2,0.0,1.0
7,10,9,3,1,0.5,1.0
11,10,7,4,1,0.3333333333333333,0.3333333333333333
6,9,7,3,2,0.0,0.0
8,9,7,5,1,0.3333333333333333,0.0
8,10,7,5,1,0.3333333333333333,0.6666666666666666
7,8,7,3,2,0.5,0.5
6,9,9,3,2,0.0,1.0
7,10,7,2,1,1.0,0.5
7,14,9,8,2,1.0,1.0
9,9,7,3,1,0.25,0.0
7,8,7,4,1,0.0,1.0
6,10,9,4,2,1.0,1.0
6,10,7,6,2,1.0,0.0
8,10,7,2,1,0.3333333333333333,0.3333333333333333
7,10,9,4,2,1.0,0.5
6,8,9,6,2,1.0,1.0
6,9,7,4,1,0.0,1.0
6,8,7,4,1,0.0,0.0
6,9,9,5,2,0.0,1.0
8,10,9,2,2,0.3333333333333333,0.3333333333333333
8,9,9,5,1,0.6666666666666666,0.0
6,7,7,3,1,0.0,0.0
6,9,7,3,1,0.0,0.0
10,9,7,6,1,0.0,0.4
8,10,7,4,2,0.3333333333333333,0.6666666666666666
6,8,7,2,1,1.0,1.0
7,10,7,4,1,0.5,0.5
6,8,7,3,1,1.0,1.0
6,7,7,2,1,1.0,0.0
6,10,7,4,2,0.0,0.0
6,8,7,3,1,1.0,1.0
7,9,9,7,1,1.0,0.5
6,9,7,1,1,1.0,1.0
6,7,7,3,1,0.0,1.0
6,9,9,5,2,1.0,1.0
6,9,7,3,1,1.0,1.0
7,11,7,5,1,0.5,0.5
8,9,7,3,2,0.3333333333333333,0.0
7,9,9,5,2,0.0,0.5
6,9,7,4,1,0.0,0.0
7,9,9,5,2,0.0,0.0
6,10,7,3,2,0.0,0.0
7,9,9,6,2,0.5,0.5
9,8,7,5,1,0.5,0.5
17,10,13,4,2,0.16666666666666666,0.16666666666666666
14,8,7,4,1,0.3333333333333333,0.2222222222222222
13,8,9,4,2,0.125,0.0
7,10,7,6,1,0.5,0.5
9,10,9,5,2,0.5,0.25
8,10,9,3,2,0.3333333333333333,0.3333333333333333
10,9,7,4,1,0.2,0.0
6,10,9,3,2,0.0,1.0
7,7,7,3,1,0.0,0.5
7,10,9,6,1,0.0,0.5
12,9,9,4,2,0.14285714285714285,0.14285714285714285
6,8,7,3,1,1.0,0.0
21,10,9,3,1,0.1875,0.0625
20,10,7,5,1,0.26666666666666666,0.06666666666666667
11,9,7,3,1,0.16666666666666666,0.3333333333333333
10,10,7,3,1,0.6,0.6
6,9,7,2,1,1.0,1.0
7,9,7,4,1,1.0,0.5
10,7,7,3,1,0.4,0.4
9,10,9,4,1,0.25,0.5
11,10,9,5,1,0.3333333333333333,0.5
10,8,6,3,1,0.0,0.0
6,9,9,4,2,1.0,1.0
9,9,7,3,1,0.25,0.5
8,7,7,3,1,0.0,0.6666666666666666
8,10,9,5,1,0.0,0.0
7,7,7,4,1,0.0,1.0
10,10,7,4,1,0.6,0.2
12,8,7,3,2,0.42857142857142855,0.0
6,10,6,5,1,1.0,0.0
7,9,7,4,1,0.5,0.5
9,10,7,6,1,0.0,0.0
7,9,7,3,1,0.5,0.5
8,7,7,2,1,0.3333333333333333,0.3333333333333333
7,9,7,3,1,1.0,0.5
10,8,7,2,1,0.4,0.2
7,9,7,5,1,0.0,0.5
8,8,9,3,3,0.3333333333333333,0.0
8,8,7,2,1,0.0,0.6666666666666666
6,10,7,1,1,1.0,1.0
8,8,7,3,1,0.3333333333333333,0.3333333333333333
9,10,7,2,1,0.75,0.5
6,10,6,3,1,0.0,0.0
6,8,7,3,1,0.0,0.0
6,10,7,4,1,0.0,0.0
8,7,7,3,1,0.0,0.3333333333333333
7,14,9,4,2,1.0,0.5
7,10,7,6,1,0.0,0.5
7,8,6,1,1,0.0,0.0
8,10,7,3,1,0.6666666666666666,0.3333333333333333
7,9,7,2,1,0.0,0.5
6,10,7,7,2,1.0,0.0
6,9,6,4,1,0.0,0.0
6,8,7,2,1,1.0,1.0
6,7,7,3,1,1.0,1.0
6,8,7,3,1,1.0,1.0
7,8,7,2,1,0.5,0.0
7,10,6,5,1,1.0,0.5
7,10,7,2,1,1.0,1.0
7,8,7,1,1,0.0,0.0
8,7,6,1,1,0.6666666666666666,0.0
6,9,7,4,1,0.0,0.0
11,10,7,2,1,0.5,0.6666666666666666
6,8,6,2,1,0.0,0.0
6,9,9,4,1,0.0,0.0
7,10,7,4,1,0.5,0.0
7,10,7,4,1,0.5,1.0
6,8,9,3,1,0.0,0.0
8,10,7,3,1,0.0,0.0
10,10,7,6,1,0.4,0.4
6,8,6,4,1,0.0,0.0
6,9,7,2,1,1.0,1.0
10,8,7,3,1,0.4,0.4
7,10,7,6,1,0.5,0.0
7,10,7,7,1,0.5,0.5
6,8,6,3,1,0.0,1.0
6,10,7,6,1,1.0,1.0
6,8,7,4,2,0.0,1.0
6,8,9,2,2,1.0,1.0
6,8,7,1,1,1.0,1.0
6,10,9,4,2,1.0,0.0
7,8,7,2,1,0.5,1.0
7,8,7,2,2,0.5,0.0
7,8,7,2,1,0.5,0.5
6,7,9,3,2,1.0,1.0
7,8,9,5,2,0.0,1.0
8,8,7,2,1,0.0,0.6666666666666666
6,9,9,4,2,0.0,1.0
7,9,7,2,1,1.0,0.0
15,9,9,8,1,0.4,0.4
17,14,16,7,4,0.5833333333333334,0.25
12,10,14,8,3,0.14285714285714285,0.14285714285714285
18,10,14,5,3,0.15384615384615385,0.07692307692307693
12,10,12,5,1,0.2857142857142857,0.0
23,9,13,4,1,0.0,0.0
14,10,13,4,1,0.2222222222222222,0.4444444444444444
13,9,9,6,3,0.25,0.0
13,9,19,6,4,0.375,0.5
6,10,9,4,2,1.0,0.0
14,9,9,3,2,0.1111111111111111,0.1111111111111111
19,10,14,5,4,0.14285714285714285,0.21428571428571427
10,10,13,6,2,0.4,0.0
6,14,9,6,2,0.0,0.0
17,10,19,5,5,0.25,0.0
8,10,14,3,2,0.6666666666666666,0.3333333333333333
10,10,9,5,2,0.4,0.6
17,10,14,4,3,0.3333333333333333,0.25
10,7,9,4,1,0.0,0.2
23,10,9,5,1,0.3333333333333333,0.16666666666666666
7,9,9,5,2,0.0,0.0
7,8,9,5,2,0.5,0.5
11,8,13,4,2,0.5,0.3333333333333333
19,8,13,4,3,0.14285714285714285,0.21428571428571427
16,9,9,4,1,0.18181818181818182,0.0
7,10,7,5,1,0.0,0.5
9,10,9,6,1,0.0,0.0
8,8,9,3,2,0.3333333333333333,0.6666666666666666
36,10,14,5,4,0.06451612903225806,0.06451612903225806
6,9,7,3,1,0.0,0.0
11,8,6,3,1,0.16666666666666666,0.0
12,10,13,7,1,0.42857142857142855,0.14285714285714285
17,10,9,6,2,0.16666666666666666,0.08333333333333333
11,10,9,3,2,0.0,0.16666666666666666
8,10,9,5,1,0.3333333333333333,0.3333333333333333
6,10,9,3,2,0.0,0.0
11,9,7,3,1,0.0,0.16666666666666666
10,10,9,6,2,0.6,0.2
22,11,14,6,2,0.29411764705882354,0.11764705882352941
6,10,7,6,1,0.0,0.0
11,8,7,4,1,0.5,0.16666666666666666
6,9,7,5,1,0.0,0.0
6,10,9,5,2,0.0,1.0
8,11,7,3,1,0.0,0.6666666666666666
7,9,9,7,1,0.5,0.0
8,7,7,2,1,0.3333333333333333,0.3333333333333333
8,10,7,5,1,0.3333333333333333,0.3333333333333333
6,7,7,2,1,1.0,1.0
6,10,7,6,2,0.0,0.0
16,14,9,5,1,0.45454545454545453,0.18181818181818182
8,10,13,4,2,0.6666666666666666,0.6666666666666666
8,10,7,4,1,0.3333333333333333,0.6666666666666666
8,9,9,4,2,0.3333333333333333,0.3333333333333333
14,11,9,5,1,0.5555555555555556,0.0
6,7,7,2,1,0.0,1.0
9,8,9,4,1,0.0,0.25
6,8,7,4,1,1.0,0.0
10,10,7,3,1,0.0,0.6
6,10,9,7,1,1.0,1.0
6,9,9,4,1,1.0,0.0
8,8,7,4,1,0.0,0.6666666666666666
6,8,9,3,2,0.0,0.0
7,8,7,5,1,0.0,0.5
7,8,7,3,1,0.0,0.5
6,10,7,4,1,0.0,0.0
6,8,7,3,1,0.0,0.0
6,9,7,3,1,0.0,0.0
9,8,7,4,1,0.0,0.25
7,9,7,3,1,0.0,1.0
20,10,9,5,1,0.26666666666666666,0.13333333333333333
7,9,7,4,2,0.0,0.0
6,10,9,6,2,0.0,0.0
7,9,7,4,1,0.5,0.5
7,8,7,2,1,0.0,1.0
6,8,7,4,1,0.0,1.0
6,9,7,3,1,1.0,0.0
12,10,9,4,2,0.2857142857142857,0.14285714285714285
7,10,7,4,1,0.0,1.0
7,9,9,4,2,0.5,0.5
7,9,7,4,1,0.5,0.0
6,10,7,1,1,1.0,1.0
6,9,7,3,1,0.0,0.0
6,9,7,2,1,0.0,0.0
16,9,9,4,2,0.18181818181818182,0.2727272727272727
6,8,6,4,1,0.0,0.0
7,10,9,4,3,0.5,0.5
6,10,9,7,2,0.0,0.0
8,9,7,1,1,0.6666666666666666,0.6666666666666666
11,10,7,3,1,0.5,0.3333333333333333
6,8,6,3,1,0.0,0.0
15,9,14,6,4,0.3,0.2
7,8,7,4,1,0.0,0.0
7,11,9,4,2,0.5,1.0
6,8,9,4,2,1.0,1.0
6,10,9,4,1,0.0,0.0
6,10,7,5,1,1.0,0.0
8,10,7,3,1,1.0,0.3333333333333333
6,8,7,3,1,1.0,0.0
6,9,7,4,1,0.0,0.0
7,8,9,4,1,1.0,0.5
8,10,9,4,2,0.3333333333333333,0.3333333333333333
6,8,7,3,1,0.0,0.0
6,8,9,4,2,1.0,1.0
7,9,7,3,1,0.5,0.5
6,10,7,4,1,0.0,0.0
10,10,9,5,1,0.2,0.4
6,10,7,5,1,0.0,1.0
6,9,7,5,2,1.0,1.0
6,9,9,6,2,1.0,1.0
7,10,7,5,1,0.5,0.0
6,10,9,4,2,0.0,1.0
6,7,7,3,2,1.0,1.0
8,10,7,3,1,0.0,0.6666666666666666
6,9,9,6,2,0.0,0.0
6,8,9,4,2,0.0,0.0
6,8,7,3,2,0.0,0.0
6,9,7,3,1,1.0,1.0
6,8,9,3,2,0.0,1.0
8,9,9,4,1,0.3333333333333333,0.6666666666666666
12,10,9,5,2,0.42857142857142855,0.14285714285714285
6,8,7,5,1,0.0,0.0
6,10,9,5,1,1.0,0.0
6,10,9,6,2,0.0,1.0
13,10,29,6,5,0.25,0.375
13,10,7,2,1,0.125,0.0
37,10,16,5,3,0.1875,0.15625
11,10,7,3,1,0.0,0.0
20,10,19,5,5,0.2,0.2
32,9,13,5,1,0.18518518518518517,0.07407407407407407
14,10,14,5,4,0.3333333333333333,0.2222222222222222
6,8,9,3,1,1.0,1.0
8,9,7,3,1,0.6666666666666666,0.3333333333333333
13,9,9,5,2,0.25,0.125
15,9,9,4,1,0.2,0.2
10,10,9,4,2,0.2,0.0
21,11,9,5,1,0.3125,0.125
16,8,9,5,2,0.09090909090909091,0.0
29,10,28,5,5,0.2916666666666667,0.20833333333333334
11,8,9,4,1,0.16666666666666666,0.16666666666666666
6,10,9,5,1,0.0,0.0
12,10,19,6,5,0.0,0.14285714285714285
11,10,9,5,2,0.0,0.0
9,8,9,4,2,0.0,0.25
8,8,14,6,3,0.0,1.0
17,9,19,6,4,0.16666666666666666,0.08333333333333333
6,10,7,7,1,0.0,0.0
18,10,19,6,3,0.3076923076923077,0.23076923076923078
7,11,19,7,4,0.0,0.0
12,10,14,6,2,0.2857142857142857,0.2857142857142857
14,10,13,5,2,0.0,0.0
20,11,19,7,3,0.2,0.3333333333333333
10,8,7,3,1,0.2,0.0
7,10,28,5,5,0.5,1.0
6,9,9,4,2,0.0,0.0
6,8,7,4,1,1.0,0.0
7,9,7,5,1,0.5,0.0
11,10,9,7,1,0.6666666666666666,0.0
8,10,19,6,4,0.0,0.0
15,10,19,6,4,0.4,0.5
18,8,13,6,2,0.23076923076923078,0.23076923076923078
10,10,9,6,2,0.0,0.0
6,7,7,2,1,0.0,0.0
9,8,7,5,1,0.25,0.0
20,10,14,4,3,0.2,0.13333333333333333
8,9,7,3,2,0.3333333333333333,0.0
8,9,7,5,2,0.6666666666666666,0.3333333333333333
9,10,7,3,1,0.25,0.25
6,10,9,5,2,0.0,1.0
7,8,9,3,2,0.0,0.0
6,10,7,3,1,0.0,1.0
6,10,9,8,2,0.0,0.0
8,8,7,4,1,0.6666666666666666,0.3333333333333333
7,10,13,3,1,1.0,0.5
14,14,7,6,1,0.4444444444444444,0.1111111111111111
6,9,9,7,1,0.0,0.0
6,7,9,4,1,1.0,0.0
6,8,7,4,1,0.0,1.0
10,10,9,5,2,0.6,0.2
11,14,9,7,1,0.6666666666666666,0.16666666666666666
6,8,9,2,2,1.0,1.0
6,10,7,6,1,0.0,1.0
9,10,9,3,2,0.25,0.25
7,10,7,5,1,0.5,0.5
7,8,9,5,1,0.0,0.0
6,8,7,2,1,0.0,0.0
8,8,9,3,2,0.3333333333333333,0.6666666666666666
10,10,9,6,2,0.2,0.2
6,9,7,3,2,0.0,1.0
6,7,7,3,1,0.0,0.0
6,9,7,4,1,0.0,0.0
7,9,9,5,1,0.5,0.0
7,8,7,5,1,0.5,0.5
8,9,7,3,1,0.0,0.3333333333333333
7,7,7,4,1,0.0,0.0
6,9,7,4,1,0.0,0.0
7,9,9,6,3,0.5,0.5
9,8,7,4,1,0.25,0.0
6,10,9,6,1,0.0,1.0
6,8,7,5,1,0.0,0.0
7,8,7,4,1,0.0,0.0
6,9,7,4,1,0.0,1.0
6,9,7,5,1,0.0,0.0
6,9,7,5,1,0.0,1.0
13,8,7,4,1,0.0,0.125
8,9,9,6,1,0.0,0.0
7,10,7,4,1,0.0,0.0
8,10,9,7,2,0.3333333333333333,0.0
8,9,7,5,2,0.0,0.0
6,10,7,4,1,0.0,0.0
8,9,7,5,2,0.3333333333333333,0.3333333333333333
6,9,7,3,1,1.0,1.0
7,11,9,4,2,0.5,0.0
6,10,7,4,2,1.0,0.0
7,10,7,5,1,1.0,0.5
7,9,7,3,1,0.5,0.0
7,9,7,2,1,0.5,0.0
6,8,9,5,2,1.0,0.0
9,9,7,2,1,0.25,0.5
6,8,7,5,1,0.0,0.0
6,10,7,5,1,0.0,0.0
6,10,7,5,1,0.0,0.0
6,10,9,4,2,1.0,1.0
6,7,7,2,1,1.0,0.0
6,8,9,4,2,0.0,0.0
6,8,6,4,1,0.0,0.0
6,8,7,4,1,0.0,1.0
7,8,9,4,1,0.0,0.0
7,10,9,6,2,0.5,0.0
10,10,9,6,1,0.4,0.4
6,7,7,2,1,1.0,1.0
7,14,7,5,1,0.5,0.5
7,9,7,4,1,0.0,0.0
6,9,7,3,1,0.0,0.0
8,10,9,4,2,0.6666666666666666,0.3333333333333333
6,8,7,5,1,1.0,0.0
6,10,9,6,1,0.0,0.0
6,9,7,3,1,1.0,0.0
6,9,9,3,2,0.0,0.0
7,10,7,4,1,0.5,0.5
28,10,19,6,5,0.13043478260869565,0.08695652173913043
29,10,19,5,4,0.08333333333333333,0.125
22,10,19,5,3,0.11764705882352941,0.058823529411764705
12,10,9,2,2,0.5714285714285714,0.42857142857142855
34,11,19,5,3,0.13793103448275862,0.13793103448275862
12,8,9,5,2,0.0,0.14285714285714285
33,10,14,4,3,0.21428571428571427,0.03571428571428571
26,10,19,6,4,0.14285714285714285,0.14285714285714285
11,10,9,5,2,0.5,0.16666666666666666
13,8,14,3,2,0.125,0.125
6,9,7,3,1,0.0,0.0
22,9,9,4,1,0.29411764705882354,0.058823529411764705
6,10,9,2,2,1.0,1.0
29,10,19,7,5,0.20833333333333334,0.08333333333333333
12,8,9,4,2,0.14285714285714285,0.2857142857142857
8,8,7,4,1,0.0,0.3333333333333333
6,10,9,4,2,0.0,0.0
10,10,19,5,4,0.2,0.2
15,10,19,5,4,0.4,0.4
8,8,7,3,1,0.3333333333333333,0.6666666666666666
7,8,7,3,2,0.0,0.0
6,9,14,6,3,1.0,0.0
13,11,9,6,2,0.125,0.375
10,16,9,6,1,0.8,0.4
12,10,9,4,2,0.5714285714285714,0.2857142857142857
10,8,9,5,1,0.0,0.4
9,9,14,5,3,0.0,0.25
11,10,9,8,1,0.0,0.16666666666666666
35,9,29,5,5,0.03333333333333333,0.23333333333333334
8,11,9,8,2,0.0,0.3333333333333333
19,9,9,3,2,0.14285714285714285,0.21428571428571427
10,8,9,3,1,0.4,0.6
9,9,9,5,2,0.0,0.0
9,10,7,4,1,0.5,0.0
6,9,9,2,2,0.0,0.0
8,9,9,6,1,0.0,0.3333333333333333
14,10,9,4,2,0.4444444444444444,0.0
11,8,9,3,1,0.3333333333333333,0.16666666666666666
9,10,9,5,1,0.5,0.0
7,10,7,3,1,0.0,0.0
13,10,14,6,5,0.25,0.375
9,8,9,4,2,0.0,0.0
12,10,19,6,4,0.2857142857142857,0.2857142857142857
10,10,9,4,1,0.2,0.0
10,9,9,5,1,0.6,0.6
14,10,19,6,3,0.1111111111111111,0.2222222222222222
11,10,7,2,1,0.6666666666666666,0.16666666666666666
10,10,9,4,4,0.2,0.2
7,9,13,4,1,0.0,0.5
13,9,7,4,1,0.625,0.0
11,10,19,5,3,0.5,0.6666666666666666
19,8,7,3,1,0.07142857142857142,0.14285714285714285
8,9,9,5,1,0.3333333333333333,0.3333333333333333
7,8,7,3,1,0.0,0.0
6,8,9,6,2,0.0,1.0
8,9,7,5,1,0.3333333333333333,0.6666666666666666
7,9,7,3,1,0.5,1.0
7,9,7,2,1,0.0,0.0
7,10,7,5,1,0.0,0.0
6,14,9,5,2,0.0,0.0
6,7,7,4,1,0.0,0.0
9,14,7,5,1,0.5,0.25
6,10,9,6,2,0.0,1.0
7,10,7,5,1,0.5,0.0
13,10,9,4,2,0.125,0.0
9,8,7,2,1,0.5,0.25
