world_label,world_stem,K,sp_id,range,recall_all,recall_novel,recall_near,recall_far,recall_ens,diversity_jaccard,baseline_novel,baseline_near,baseline_far,n_truth_near,n_truth_far,cand_near,cand_far
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,56,10,0.7,0.4,0.4,,0.6,0.6462585034013608,0.02531645569620253,0.09803921568627451,0.0,5,0,51,344
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,18,10,0.6,0.2,0.3333333333333333,0.0,0.6,0.6632653061224492,0.02531645569620253,0.078125,0.0,3,2,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1551,10,0.6,0.2,0.2,,0.4,0.6564625850340138,0.02531645569620253,0.078125,0.0,5,0,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,207,10,0.6,0.2,0.2,,0.4,0.642333856619571,0.02531645569620253,0.06,0.005797101449275362,5,0,50,345
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1222,10,0.5,0.0,0.0,,0.4,0.6496598639455785,0.02531645569620253,0.0425531914893617,0.008620689655172414,5,0,47,348
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,98,9,0.6666666666666666,0.25,0.25,,0.25,0.6030219780219781,0.02278481012658228,0.06666666666666667,0.002857142857142857,4,0,45,350
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,83,10,0.5,0.0,,0.0,0.2,0.6632653061224492,0.02531645569620253,0.08333333333333333,0.005571030640668524,0,5,36,359
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,1160,8,0.625,0.0,0.0,,0.0,0.5298701298701297,0.020253164556962026,0.046875,0.0,3,0,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,76,10,0.7,0.4,0.4,,0.6,0.6593406593406596,0.02531645569620253,0.046153846153846156,0.006060606060606061,5,0,65,330
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,370,9,0.7777777777777778,0.5,0.5,,0.75,0.6071428571428573,0.02278481012658228,0.08888888888888889,0.0,4,0,45,350
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,0,9,0.7777777777777778,0.5,0.5,,0.5,0.6112637362637363,0.02278481012658228,0.07142857142857142,0.0,4,0,56,339
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,181,8,0.75,0.3333333333333333,0.3333333333333333,,0.6666666666666666,0.513131313131313,0.020253164556962026,0.06818181818181818,0.0,3,0,44,351
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,7,9,0.5555555555555556,0.0,0.0,0.0,0.5,0.6112637362637363,0.02278481012658228,0.05263157894736842,0.0,2,2,76,319
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,145,9,0.5555555555555556,0.0,0.0,,0.0,0.6112637362637363,0.02278481012658228,0.0,0.011494252873563218,4,0,47,348
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,478,8,0.625,0.0,0.0,,0.0,0.5194805194805194,0.020253164556962026,0.04081632653061224,0.002890173410404624,3,0,49,346
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,776,7,0.7142857142857143,0.0,0.0,,0.0,0.4027777777777778,0.017721518987341773,0.044444444444444446,0.0,2,0,45,350
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,110,8,0.625,0.0,0.0,,0.0,0.5402597402597402,0.020253164556962026,0.046875,0.0,3,0,64,331
low_dispersal,pool22510000_batcha_ls2p5_vr0p004_thr1p0_env789_grid20x20_dr2em08_ld0p0_training,5,268,8,0.625,0.0,0.0,,0.3333333333333333,0.5298701298701298,0.020253164556962026,0.04411764705882353,0.0,3,0,68,327
