world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,110,13,5,5,50,0.05,0.0369,0.625,0.8156,0.77,0.7372,9,0.86,2.305,0.4
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,458,13,5,5,50,0.0775,0.045,0.875,0.8025,1.09,0.739,5,0.07,1.279,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2,12,5,5,50,0.0486,0.0257,0.8571,0.7786,1.1,0.7165,8,0.58,2.089,0.4
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,292,11,5,5,50,0.1433,0.0367,1.0,0.7708,1.3,0.6819,4,0.02,1.803,0.14
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,918,11,5,5,50,0.1,0.0208,0.6667,0.7583,0.88,0.6843,4,0.12,2.035,0.34
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,90,11,5,5,50,0.07,0.0325,0.8333,0.7442,1.12,0.6853,5,0.19,1.533,0.2
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,5,5,50,0.0257,0.0293,0.7143,0.7886,0.91,0.7196,9,0.72,2.756,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,44,11,5,5,50,0.0433,0.0367,0.6667,0.7692,0.87,0.6874,6,0.18,2.079,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,16,10,5,5,50,0.092,0.03,1.0,0.728,1.37,0.6473,4,0.08,2.122,0.44
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,69,10,5,5,50,0.044,0.03,1.0,0.74,1.35,0.6488,7,0.34,2.645,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,9,10,5,5,50,0.064,0.032,1.0,0.722,1.39,0.6475,6,0.34,2.228,0.46
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,5,5,50,0.08,0.0163,0.75,0.6787,1.1,0.5936,3,0.11,1.136,0.24
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,5,50,0.024,0.039,0.6,0.703,0.85,0.6497,5,0.1,2.4,0.58
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,5,5,50,0.015,0.0338,0.25,0.6913,0.36,0.5983,4,0.17,2.39,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,17,9,5,5,50,0.045,0.0187,0.5,0.7013,0.71,0.5986,5,0.11,1.905,0.16
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,97,9,5,5,50,0.01,0.025,0.25,0.6863,0.36,0.6021,6,0.35,2.055,0.44
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,36,9,5,5,50,0.035,0.0175,0.75,0.665,1.13,0.6018,7,0.45,2.202,0.36
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,5,5,50,0.08,0.0262,0.75,0.6763,1.11,0.6037,4,0.06,1.877,0.22
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,5,5,50,0.0733,0.015,0.6667,0.67,1.0,0.532,6,0.31,2.083,0.54
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,752,9,5,5,50,0.015,0.02,0.75,0.7137,1.05,0.6045,5,0.07,2.264,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,6,9,5,5,50,0.01,0.0238,0.5,0.6925,0.72,0.6069,8,0.91,1.991,0.28
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,5,5,50,0.0667,0.0183,0.6667,0.6267,1.06,0.5282,5,0.2,1.881,0.72
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,5,5,50,0.07,0.0262,1.0,0.695,1.44,0.6026,3,0.01,1.058,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,40,8,5,5,50,0.0267,0.0233,0.6667,0.64,1.04,0.532,6,0.32,1.603,0.28
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,155,8,5,5,50,0.08,0.02,0.6667,0.625,1.07,0.5345,3,0.05,1.374,0.24
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,129,8,5,5,50,0.0267,0.0183,0.3333,0.6417,0.52,0.5328,6,0.64,2.194,0.92
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,5,5,50,0.1425,0.0955,0.9688,0.9936,0.97,0.8627,12,0.0,2.307,0.14
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,5,50,0.1163,0.0822,0.963,0.9848,0.98,0.8621,13,0.09,2.455,0.12
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,5,50,0.0975,0.0719,0.9167,0.9773,0.94,0.8601,19,0.7,2.855,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,19,21,5,5,50,0.0825,0.0509,0.875,0.9319,0.94,0.8183,11,0.32,2.355,0.36
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,87,20,5,5,50,0.0573,0.0477,0.6667,0.9237,0.72,0.8187,12,0.54,2.757,0.78
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,7,20,5,5,50,0.084,0.049,0.9333,0.921,1.01,0.8235,11,0.19,2.488,0.4
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,5,5,50,0.0954,0.0438,0.6923,0.9,0.77,0.7958,8,0.12,2.427,0.28
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,53,20,5,5,50,0.0693,0.048,0.9333,0.923,1.01,0.824,8,0.01,2.252,0.22
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,5,5,50,0.0567,0.045,0.75,0.885,0.85,0.7979,10,0.34,2.261,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,5,5,50,0.0708,0.0488,0.9231,0.8923,1.03,0.8088,11,0.56,2.701,0.62
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,14,15,5,5,50,0.07,0.0355,0.9,0.8525,1.06,0.768,5,0.03,2.089,0.2
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,152,14,5,5,50,0.0489,0.035,0.7778,0.8306,0.94,0.7586,5,0.03,1.998,0.06
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,9,14,5,5,50,0.0489,0.0356,0.6667,0.8328,0.8,0.7587,8,0.19,2.227,0.34
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,5,5,50,0.0691,0.0436,1.0,0.8691,1.15,0.7897,7,0.08,2.399,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,5,5,50,0.0311,0.0294,0.3333,0.8317,0.4,0.7567,10,0.62,2.141,0.28
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,74,15,5,5,50,0.096,0.0415,0.9,0.852,1.06,0.7734,6,0.01,2.514,0.22
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,0,13,5,5,50,0.06,0.0394,0.75,0.8006,0.94,0.736,9,0.56,2.502,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,13,13,5,5,50,0.03,0.0375,0.875,0.8094,1.08,0.7419,7,0.33,2.553,0.74
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2,13,5,5,50,0.02,0.025,0.875,0.8063,1.09,0.7373,6,0.22,2.601,0.98
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,49,12,5,5,50,0.0429,0.0379,1.0,0.785,1.27,0.7114,6,0.08,2.24,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,35,12,5,5,50,0.0371,0.0321,0.7143,0.79,0.9,0.7156,11,0.93,2.258,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,26,11,5,5,50,0.0567,0.03,0.6667,0.7533,0.88,0.6825,6,0.19,1.975,0.2
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,209,11,5,5,50,0.0533,0.0283,0.6667,0.7458,0.89,0.6848,7,0.28,2.247,0.34
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,621,13,5,5,50,0.0225,0.0281,0.75,0.7956,0.94,0.7476,6,0.05,1.43,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,6,11,5,5,50,0.02,0.0283,0.8333,0.7742,1.08,0.6849,7,0.71,1.689,0.24
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,36,11,5,5,50,0.0033,0.0283,0.1667,0.7575,0.22,0.6875,10,0.99,2.677,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,5,5,50,0.004,0.022,0.2,0.719,0.28,0.6538,7,0.58,2.636,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,193,10,5,5,50,0.06,0.024,1.0,0.71,1.41,0.6505,3,0.0,2.088,0.26
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,5,50,0.036,0.023,0.6,0.722,0.83,0.6491,6,0.23,1.926,0.4
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,5,5,50,0.0467,0.0258,0.8333,0.7742,1.08,0.6915,7,0.31,2.383,0.44
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1692,10,5,5,50,0.056,0.025,0.8,0.7,1.14,0.6509,3,0.0,1.644,0.12
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,54,10,5,5,50,0.076,0.021,0.8,0.724,1.1,0.6478,4,0.02,1.469,0.14
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,318,10,5,5,50,0.028,0.028,0.6,0.707,0.85,0.653,5,0.17,2.439,0.64
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,216,9,5,5,50,0.055,0.0288,0.75,0.6725,1.12,0.5962,4,0.07,2.448,0.36
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1201,9,5,5,50,0.025,0.0138,0.5,0.6787,0.74,0.6027,3,0.01,0.829,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,37,9,5,5,50,0.045,0.0163,1.0,0.6763,1.48,0.6015,6,0.44,1.577,0.1
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,101,9,5,5,50,0.035,0.025,0.5,0.6713,0.74,0.6017,4,0.32,1.335,0.2
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,5,5,50,0.05,0.0213,0.5,0.69,0.72,0.6045,4,0.61,2.121,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,275,8,5,5,50,0.0267,0.0233,1.0,0.605,1.65,0.5305,3,0.02,1.034,0.14
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,5,5,50,0.015,0.015,0.5,0.6975,0.72,0.6067,3,0.15,0.636,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,5,5,50,0.1326,0.0806,0.9259,0.9809,0.94,0.8634,5,0.0,2.459,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,5,5,50,0.0525,0.0331,0.875,0.8163,1.07,0.7326,5,0.13,1.279,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,5,5,50,0.042,0.0395,0.9,0.837,1.08,0.7769,7,0.2,2.006,0.18
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,154,13,5,5,50,0.065,0.0319,0.875,0.8119,1.08,0.7364,5,0.12,1.645,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,5,5,50,0.0857,0.0286,0.8571,0.7693,1.11,0.7145,3,0.0,1.527,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,5,5,50,0.0114,0.0329,0.2857,0.7871,0.36,0.7141,5,0.03,1.283,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,352,11,5,5,50,0.0633,0.0317,1.0,0.7383,1.35,0.6827,2,0.0,0.886,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,31,11,5,5,50,0.0933,0.0367,0.8333,0.755,1.1,0.6844,5,0.12,1.074,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,10,11,5,5,50,0.06,0.0325,0.6667,0.7325,0.91,0.6864,4,0.01,2.172,0.3
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,13,11,5,5,50,0.0233,0.0225,0.6667,0.7408,0.9,0.6847,7,0.66,2.411,0.78
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1,11,5,5,50,0.03,0.0208,0.5,0.7508,0.67,0.6901,8,0.7,2.162,0.24
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,8,11,5,5,50,0.05,0.0367,0.6667,0.7483,0.89,0.6912,5,0.07,2.034,0.48
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,38,9,5,5,50,0.015,0.0238,0.5,0.6637,0.75,0.6004,6,0.41,1.69,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,70,9,5,5,50,0.085,0.0163,1.0,0.7013,1.43,0.5998,3,0.0,0.56,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,910,9,5,5,50,0.035,0.0288,0.75,0.695,1.08,0.604,2,0.0,0.423,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,5,5,50,0.04,0.0233,1.0,0.64,1.56,0.5286,5,0.3,1.21,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,69,10,5,5,50,0.056,0.027,1.0,0.741,1.35,0.6592,2,0.02,0.389,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,5,5,50,0.0533,0.0133,0.6667,0.6417,1.04,0.5311,4,0.08,1.036,0.16
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,197,8,5,5,50,0.1467,0.015,1.0,0.6633,1.51,0.529,3,0.04,0.686,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,5,5,50,0.05,0.0238,0.75,0.6637,1.13,0.6064,2,0.0,0.403,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,5,5,50,0.0267,0.0233,0.6667,0.6217,1.07,0.5366,2,0.01,0.292,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,5,5,50,0.06,0.0233,0.6667,0.64,1.04,0.5329,3,0.02,1.28,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,5,5,50,0.02,0.02,0.6667,0.6217,1.07,0.5381,5,0.44,1.31,0.42
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,953,8,5,5,50,0.12,0.0267,1.0,0.6333,1.58,0.534,1,0.0,0.286,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,5,5,50,0.06,0.0183,1.0,0.63,1.59,0.5336,3,0.2,0.897,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,5,5,50,0.0267,0.0183,0.6667,0.6283,1.06,0.5347,4,0.02,2.33,0.28
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,5,5,50,0.1,0.01,0.5,0.64,0.78,0.4323,2,0.18,0.187,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,5,5,50,0.0067,0.03,0.3333,0.65,0.51,0.5386,2,0.02,0.294,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,5,5,50,0.0467,0.0267,0.6667,0.63,1.06,0.5371,2,0.04,0.239,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,363,8,5,5,50,0.04,0.0183,0.6667,0.63,1.06,0.5368,3,0.16,2.067,0.82
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,28,8,5,5,50,0.0133,0.0183,0.6667,0.6667,1.0,0.5389,4,0.02,1.605,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1911,7,5,5,50,0.12,0.0275,1.0,0.5675,1.76,0.433,2,0.05,0.601,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,80,7,5,5,50,0.04,0.02,1.0,0.5675,1.76,0.4381,3,0.09,0.87,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,71,7,5,5,50,0.06,0.0125,0.5,0.5675,0.88,0.4383,2,0.22,0.393,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1534,7,5,5,50,0.03,0.02,1.0,0.595,1.68,0.4373,2,0.0,0.625,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,5,5,50,0.07,0.01,1.0,0.5475,1.83,0.4365,3,0.1,1.097,0.1
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,5,5,50,0.02,0.0225,1.0,0.5775,1.73,0.4371,3,0.01,1.569,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,5,5,50,0.02,0.0175,0.5,0.595,0.84,0.4359,4,0.07,1.447,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,222,7,5,5,50,0.05,0.0125,1.0,0.585,1.71,0.4365,3,0.03,1.108,0.24
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,5,5,50,0.03,0.0075,0.5,0.595,0.84,0.4359,4,0.45,1.48,0.28
