world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,74,8,2,5,50,0.03,0.015,0.6667,0.645,1.03,0.8412,7,0.57,2.538,0.72
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,360,8,2,5,50,0.0433,0.0225,0.6667,0.6067,1.1,0.8416,3,0.01,2.092,0.26
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,2,5,50,0.04,0.017,0.6,0.593,1.01,0.8116,5,0.29,0.845,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,752,9,2,5,50,0.0314,0.0179,0.8571,0.6921,1.24,0.864,5,0.02,2.264,0.26
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,1,5,50,0.0486,0.0343,0.9286,0.8557,1.09,0.9456,9,0.0,2.589,0.26
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,2,5,50,0.032,0.026,0.4,0.582,0.69,0.8172,5,0.3,2.006,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,0,15,1,5,50,0.05,0.0354,0.9286,0.8543,1.09,0.9459,10,0.04,2.618,0.46
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,1,5,50,0.0415,0.0362,0.7692,0.8369,0.92,0.9449,9,0.07,2.877,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,458,13,1,5,50,0.055,0.0429,0.9167,0.805,1.14,0.94,5,0.0,1.279,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,33,6,2,5,50,0.01,0.0138,0.25,0.5325,0.47,0.7898,5,0.42,1.709,0.12
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,1,5,50,0.0262,0.0273,0.6154,0.82,0.75,0.9413,9,0.04,2.487,0.2
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2003,6,2,5,50,0.035,0.0163,0.75,0.5238,1.43,0.7863,4,0.14,2.718,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,842,6,2,5,50,0.085,0.02,0.5,0.5525,0.9,0.7847,1,0.01,0.09,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,12,6,2,5,50,0.01,0.0163,0.25,0.5363,0.47,0.7909,5,0.43,1.759,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,2,5,50,0.005,0.0125,0.25,0.55,0.45,0.7894,4,0.09,1.963,0.12
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,2,5,50,0.035,0.0225,0.75,0.5212,1.44,0.7903,4,0.08,2.069,0.48
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,110,13,1,5,50,0.0233,0.0354,0.6667,0.8129,0.82,0.9424,9,0.05,2.305,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,66,6,2,5,50,0.05,0.0088,0.75,0.5212,1.44,0.7925,3,0.0,2.008,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,1,5,50,0.04,0.0288,0.9167,0.8121,1.13,0.9439,11,0.35,2.773,0.86
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,1,5,50,0.04,0.0286,0.8182,0.7868,1.04,0.9365,9,0.29,2.756,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,918,11,1,5,50,0.034,0.021,0.9,0.7545,1.19,0.933,4,0.0,2.035,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,44,11,1,5,50,0.016,0.038,0.4,0.758,0.53,0.9326,6,0.02,2.079,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,1,5,50,0.0291,0.0245,0.6364,0.7718,0.82,0.9397,8,0.07,2.758,0.76
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2,12,1,5,50,0.0382,0.0309,0.6364,0.7782,0.82,0.9376,8,0.04,2.089,0.08
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,70,12,1,5,50,0.0182,0.0264,0.6364,0.7914,0.8,0.9385,7,0.04,1.639,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,16,10,1,5,50,0.0622,0.0272,0.8889,0.7167,1.24,0.9305,4,0.0,2.122,0.12
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,5,50,0.1222,0.0819,0.9259,0.9839,0.94,0.8602,13,0.08,2.455,0.12
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,5,50,0.0667,0.0715,0.9583,0.9762,0.98,0.8584,19,0.75,2.855,0.94
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,3,5,50,0.1129,0.0947,1.0,0.9935,1.01,0.9066,12,0.0,2.307,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,4,5,50,0.0286,0.0471,0.5714,0.8996,0.64,0.8447,11,0.42,2.701,0.64
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,74,15,2,5,50,0.0815,0.0408,0.9231,0.85,1.09,0.9039,6,0.0,2.514,0.32
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2,13,2,5,50,0.0509,0.0273,0.8182,0.8118,1.01,0.8945,6,0.02,2.601,0.48
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,87,20,1,5,50,0.0705,0.0463,0.9474,0.9218,1.03,0.9451,12,0.01,2.757,0.62
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,152,14,2,5,50,0.05,0.0325,0.9167,0.8237,1.11,0.9009,5,0.0,1.998,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,621,13,2,5,50,0.0509,0.025,0.9091,0.8068,1.13,0.8987,6,0.0,1.43,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,7,20,1,5,50,0.0526,0.0495,0.8947,0.9232,0.97,0.9463,11,0.0,2.488,0.12
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,19,21,1,5,50,0.049,0.0515,0.85,0.932,0.91,0.9463,11,0.0,2.355,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,49,12,2,5,50,0.03,0.035,0.7,0.782,0.9,0.8906,6,0.01,2.24,0.16
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,35,12,2,5,50,0.022,0.035,0.8,0.7915,1.01,0.8912,11,0.75,2.258,0.26
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,53,20,1,5,50,0.0632,0.0503,1.0,0.9261,1.08,0.9462,8,0.0,2.252,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,209,11,2,5,50,0.0556,0.025,0.7778,0.7511,1.04,0.883,7,0.09,2.247,0.14
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,6,11,2,5,50,0.0311,0.0283,0.7778,0.7589,1.02,0.8864,7,0.12,1.689,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,1,5,50,0.04,0.0444,0.9412,0.8985,1.05,0.947,8,0.0,2.427,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,101,9,2,5,50,0.0686,0.0236,1.0,0.6807,1.47,0.8608,4,0.03,1.335,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,1,5,50,0.0488,0.0472,0.9375,0.8819,1.06,0.9474,10,0.0,2.261,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,1,5,50,0.0547,0.0437,1.0,0.866,1.15,0.9447,7,0.0,2.399,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,2,5,50,0.068,0.013,0.6,0.569,1.05,0.8138,3,0.11,1.264,0.28
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,13,13,1,5,50,0.045,0.0367,0.9167,0.8137,1.13,0.9342,7,0.02,2.553,0.46
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,14,15,1,5,50,0.0514,0.0364,0.9286,0.8521,1.09,0.9424,5,0.0,2.089,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,666,8,2,5,50,0.01,0.02,0.5,0.6217,0.8,0.8459,3,0.02,1.695,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,58,7,2,5,50,0.004,0.023,0.2,0.6,0.33,0.8195,5,0.24,2.48,0.56
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,9,14,1,5,50,0.0354,0.0304,0.8462,0.8412,1.01,0.9417,8,0.04,2.227,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,2,5,50,0.04,0.017,0.6,0.565,1.06,0.8216,2,0.0,0.23,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,2,5,50,0.024,0.012,0.4,0.589,0.68,0.8198,5,0.29,2.136,0.34
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,1,5,50,0.0385,0.0281,0.8462,0.8296,1.02,0.944,10,0.2,2.141,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2784,6,2,5,50,0.045,0.0175,0.75,0.5387,1.39,0.7898,4,0.09,1.18,0.04
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,0,13,1,5,50,0.0433,0.0387,0.9167,0.8037,1.14,0.9414,9,0.07,2.502,0.34
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,2,5,50,0.005,0.0238,0.25,0.55,0.45,0.7909,3,0.15,0.61,0.08
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,511,6,2,5,50,0.05,0.015,1.0,0.5513,1.81,0.7903,3,0.09,1.805,0.38
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,2,5,50,0.005,0.0125,0.25,0.5188,0.48,0.7941,3,0.04,2.055,0.64
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,1,5,50,0.012,0.0265,0.6,0.759,0.79,0.9311,7,0.03,2.383,0.18
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,26,11,1,5,50,0.02,0.0215,0.7,0.7635,0.92,0.9374,6,0.01,1.975,0.02
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,36,11,1,5,50,0.018,0.029,0.6,0.7555,0.79,0.9374,10,0.6,2.677,0.76
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,318,10,1,5,50,0.0089,0.0272,0.3333,0.7072,0.47,0.9295,5,0.03,2.439,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,1,5,50,0.0111,0.0244,0.4444,0.7189,0.62,0.9317,7,0.1,2.636,0.72
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,193,10,1,5,50,0.0511,0.0244,0.8889,0.7122,1.25,0.9325,3,0.0,2.088,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,5,32,2,5,50,0.0807,0.0792,1.0,0.9817,1.02,0.9245,5,0.0,2.459,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,162,13,3,5,50,0.056,0.033,0.8,0.8205,0.98,0.8467,5,0.02,1.279,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,222,7,3,5,50,0.095,0.0175,0.5,0.5875,0.85,0.7072,3,0.07,1.108,0.12
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,352,11,2,5,50,0.0178,0.0306,0.6667,0.7417,0.9,0.8842,2,0.0,0.886,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,8,11,2,5,50,0.04,0.0317,0.6667,0.7444,0.9,0.8856,5,0.01,2.034,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,910,9,2,5,50,0.0371,0.0243,0.7143,0.6786,1.05,0.8628,2,0.0,0.423,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,197,8,2,5,50,0.0467,0.0175,1.0,0.6558,1.52,0.8434,3,0.01,0.686,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,6,15,1,5,50,0.0486,0.0354,0.9286,0.8446,1.1,0.9449,7,0.02,2.006,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,49,7,2,5,50,0.052,0.017,0.8,0.575,1.39,0.8186,3,0.02,1.097,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,881,7,2,5,50,0.056,0.024,0.8,0.592,1.35,0.8202,1,0.0,0.153,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,953,8,2,5,50,0.0367,0.0217,1.0,0.6167,1.62,0.8477,1,0.0,0.286,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,43,8,2,5,50,0.0267,0.015,0.8333,0.6525,1.28,0.8489,4,0.01,1.036,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,154,13,1,5,50,0.045,0.0333,1.0,0.8129,1.23,0.9393,5,0.0,1.645,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,66,6,2,5,50,0.05,0.0138,1.0,0.5525,1.81,0.7855,2,0.0,0.852,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,3049,6,2,5,50,0.03,0.0138,0.75,0.5288,1.42,0.7863,2,0.0,1.368,0.06
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2588,6,2,5,50,0.015,0.0125,0.25,0.5212,0.48,0.7888,3,0.11,1.084,0.1
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,36,12,1,5,50,0.0436,0.0291,0.9091,0.7795,1.17,0.9399,3,0.0,1.527,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,9,12,1,5,50,0.0218,0.0286,0.4545,0.7836,0.58,0.939,5,0.0,1.283,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,13,11,1,5,50,0.04,0.0255,0.6,0.742,0.81,0.9344,7,0.03,2.411,0.3
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1,11,1,5,50,0.014,0.02,0.5,0.753,0.66,0.9361,8,0.13,2.162,0.08
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,10,11,1,5,50,0.026,0.03,0.7,0.7375,0.95,0.9385,4,0.0,2.172,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,31,11,1,5,50,0.054,0.033,1.0,0.759,1.32,0.9364,5,0.0,1.074,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,69,10,1,5,50,0.02,0.0278,0.3333,0.7189,0.46,0.9344,2,0.0,0.389,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,19,8,1,5,50,0.0286,0.0214,0.4286,0.6257,0.68,0.9165,2,0.01,0.292,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,38,9,1,5,50,0.0425,0.0281,0.625,0.6737,0.93,0.9275,6,0.06,1.69,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,70,9,1,5,50,0.03,0.025,0.75,0.7131,1.05,0.93,3,0.0,0.56,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,2,8,1,5,50,0.0143,0.0236,0.4286,0.6307,0.68,0.9225,4,0.0,2.33,0.26
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,292,9,1,5,50,0.0425,0.0225,0.875,0.6675,1.31,0.9275,2,0.0,0.403,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,363,8,1,5,50,0.0771,0.0193,0.8571,0.6229,1.38,0.9163,3,0.0,2.067,0.14
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,224,8,1,5,50,0.0257,0.0214,0.7143,0.6429,1.11,0.9201,5,0.11,1.21,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,568,8,1,5,50,0.04,0.0279,0.8571,0.6307,1.36,0.9201,2,0.0,0.294,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,1,5,50,0.0567,0.0167,0.8333,0.6092,1.37,0.9089,2,0.0,0.187,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,336,8,1,5,50,0.0371,0.025,0.4286,0.6343,0.68,0.923,2,0.0,0.239,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,1,5,50,0.0343,0.0243,0.8571,0.64,1.34,0.9215,3,0.0,1.28,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,268,7,1,5,50,0.0067,0.0175,0.3333,0.5758,0.58,0.9073,3,0.02,0.468,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,11,8,1,5,50,0.02,0.0214,0.7143,0.6521,1.1,0.9229,5,0.04,1.31,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,28,8,1,5,50,0.04,0.02,0.5714,0.645,0.89,0.9231,4,0.01,1.605,0.02
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,48,7,1,5,50,0.0467,0.015,1.0,0.6025,1.66,0.9131,4,0.02,1.447,0.04
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1615,8,1,5,50,0.0429,0.0214,0.7143,0.6386,1.12,0.9228,3,0.0,0.897,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,102,7,1,5,50,0.0367,0.0208,0.6667,0.5683,1.17,0.9141,3,0.0,1.569,0.04
