world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,129,6,2,5,50,0.01,0.0088,0.5,0.5363,0.93,0.7759,6,0.88,2.336,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,3,5,50,0.09,0.0206,0.625,0.7456,0.84,0.8116,4,0.08,2.299,0.56
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,5,50,0.0914,0.0236,0.8571,0.7757,1.1,0.7008,5,0.26,1.786,0.28
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,3,5,50,0.1,0.0214,0.5714,0.7271,0.79,0.7602,5,0.42,2.552,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,186,6,1,5,50,0.012,0.013,0.6,0.53,1.13,0.8938,3,0.09,1.849,0.34
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,208,9,4,5,50,0.016,0.024,0.2,0.685,0.29,0.6838,7,0.79,2.633,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,218,7,3,5,50,0.145,0.0125,0.5,0.565,0.88,0.6798,4,0.28,2.153,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,245,7,5,5,50,0.05,0.02,1.0,0.5775,1.73,0.4547,4,0.49,2.608,0.76
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,5,50,0.116,0.026,1.0,0.726,1.38,0.6435,3,0.02,1.878,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,2,5,50,0.1467,0.0322,1.0,0.7728,1.29,0.856,2,0.0,0.949,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,1,5,50,0.03,0.0175,0.5,0.6706,0.75,0.9211,4,0.04,2.83,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,520,6,1,5,50,0.08,0.02,0.4,0.521,0.77,0.8924,2,0.03,0.536,0.02
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,4,5,50,0.008,0.029,0.2,0.68,0.29,0.6937,4,0.3,2.128,0.38
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,529,7,1,5,50,0.05,0.02,1.0,0.6033,1.66,0.8942,4,0.26,1.855,0.2
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,534,8,3,5,50,0.128,0.021,0.6,0.625,0.96,0.6951,3,0.2,0.933,0.14
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,635,6,1,5,50,0.008,0.014,0.4,0.528,0.76,0.8966,3,0.02,1.803,0.22
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,760,7,3,5,50,0.055,0.0238,0.75,0.5988,1.25,0.6986,3,0.08,0.644,0.12
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,799,7,3,5,50,0.075,0.015,1.0,0.5837,1.71,0.7067,3,0.06,0.49,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,879,7,1,5,50,0.0667,0.015,0.8333,0.5842,1.43,0.9087,2,0.0,1.164,0.04
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1500,6,3,5,50,0.1067,0.0167,1.0,0.5417,1.85,0.6444,2,0.26,0.915,0.5
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1896,7,4,5,50,0.02,0.0167,0.6667,0.5717,1.17,0.5919,2,0.17,1.08,0.46
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1982,6,3,5,50,0.1067,0.015,1.0,0.4767,2.1,0.6411,2,0.02,1.25,0.2
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2207,6,2,5,50,0.085,0.0225,1.0,0.56,1.79,0.7764,2,0.09,0.821,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,1,5,50,0.068,0.02,0.6,0.525,1.14,0.8883,2,0.06,0.64,0.1
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2920,6,1,5,50,0.008,0.013,0.4,0.519,0.77,0.8994,5,0.48,2.161,0.44
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,6,5,50,0.0936,0.0634,0.8182,0.9686,0.84,0.8119,18,1.0,2.779,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3,9,4,5,50,0.032,0.028,0.4,0.676,0.59,0.6859,7,0.81,2.66,0.82
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,5,50,0.0067,0.0217,0.1667,0.7667,0.22,0.6892,9,0.9,2.418,0.48
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,5,50,0.0382,0.0468,0.6364,0.8677,0.73,0.7776,10,0.89,2.379,0.56
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,3,5,50,0.0822,0.0267,0.6667,0.7822,0.85,0.8089,7,0.48,2.655,0.92
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,6,5,50,0.08,0.02,0.75,0.7362,1.02,0.651,5,0.29,1.803,0.16
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,4,5,50,0.0733,0.0283,0.8889,0.8044,1.1,0.7807,9,0.78,2.516,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,8,5,50,0.0455,0.0532,0.6364,0.9082,0.7,0.7197,14,0.95,2.947,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,50,8,5,5,50,0.0,0.015,0.0,0.64,0.0,0.5295,6,0.95,1.773,0.76
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,54,7,2,5,50,0.088,0.019,0.8,0.612,1.31,0.7526,4,0.52,1.726,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,6,5,50,0.0683,0.0425,0.75,0.9046,0.83,0.7614,11,0.76,2.466,0.4
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,6,5,50,0.0671,0.0591,0.8235,0.9497,0.87,0.8036,16,1.0,2.833,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,7,5,50,0.0571,0.0364,0.7143,0.8164,0.87,0.6879,7,0.18,2.62,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,2,5,50,0.0425,0.0306,0.75,0.7063,1.06,0.857,8,0.78,2.289,0.44
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,5,50,0.0413,0.0497,0.875,0.9363,0.93,0.8143,12,0.91,2.699,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,10,5,50,0.0675,0.0672,0.6875,0.9719,0.71,0.7326,13,0.41,2.507,0.34
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,104,9,4,5,50,0.092,0.013,0.8,0.687,1.16,0.6932,4,0.08,2.268,0.54
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,4,5,50,0.0275,0.0294,0.625,0.7856,0.8,0.7661,10,0.99,2.514,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,134,7,4,5,50,0.0267,0.0183,0.3333,0.5983,0.56,0.584,4,0.41,2.467,0.86
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,144,6,1,5,50,0.056,0.017,0.4,0.512,0.78,0.8894,3,0.08,0.781,0.08
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,183,8,1,5,50,0.0429,0.0214,0.7143,0.6129,1.17,0.9113,4,0.03,1.127,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,208,9,2,5,50,0.1114,0.0236,0.8571,0.6771,1.27,0.8498,4,0.06,2.528,0.82
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,256,6,3,5,50,0.0,0.015,0.0,0.4967,0.0,0.6397,6,0.96,2.361,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,294,6,1,5,50,0.032,0.012,0.4,0.551,0.73,0.8836,3,0.13,0.575,0.02
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,296,7,2,5,50,0.124,0.018,0.8,0.602,1.33,0.8079,3,0.1,1.76,0.22
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,401,9,3,5,50,0.0967,0.0175,0.6667,0.69,0.97,0.7655,4,0.15,1.243,0.16
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,450,6,2,5,50,0.01,0.0187,0.5,0.5088,0.98,0.7739,4,0.43,1.745,0.4
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,506,7,1,5,50,0.0233,0.0083,0.5,0.5892,0.85,0.9052,5,0.34,1.026,0.04
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,532,8,4,5,50,0.05,0.0138,0.75,0.6288,1.19,0.6447,4,0.03,2.525,0.74
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,563,6,1,5,50,0.052,0.017,0.8,0.53,1.51,0.8967,4,0.12,2.327,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,798,8,1,5,50,0.0429,0.0164,0.4286,0.6271,0.68,0.9132,3,0.01,0.632,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,829,8,2,5,50,0.1067,0.0183,1.0,0.6233,1.6,0.8325,2,0.01,1.03,0.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,838,9,3,5,50,0.0767,0.0183,0.6667,0.67,1.0,0.775,5,0.33,1.911,0.12
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,4,5,50,0.11,0.0217,0.6667,0.6992,0.95,0.7212,4,0.28,2.351,0.72
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,3,5,50,0.0267,0.0183,0.6667,0.56,1.19,0.6542,4,0.22,2.246,0.24
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,2,5,50,0.04,0.0138,0.5,0.5463,0.92,0.7752,3,0.12,2.006,0.68
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,2,5,50,0.165,0.015,1.0,0.54,1.85,0.7601,2,0.07,0.569,0.12
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,4,5,50,0.0,0.0225,0.0,0.515,0.0,0.5029,5,0.82,2.458,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2059,6,2,5,50,0.11,0.0125,1.0,0.525,1.9,0.7708,3,0.15,1.541,0.34
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2200,6,2,5,50,0.16,0.0163,0.75,0.5513,1.36,0.739,2,0.07,0.926,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,3,5,50,0.0289,0.0311,0.4444,0.7922,0.56,0.7756,9,0.95,2.756,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,6,5,50,0.065,0.0325,0.875,0.8419,1.04,0.7143,9,0.48,2.877,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,3,5,50,0.0911,0.0228,0.5556,0.7828,0.71,0.8223,8,0.61,2.758,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,4,5,50,0.015,0.015,0.75,0.635,1.18,0.6588,6,0.57,2.083,0.54
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,5,50,0.052,0.034,0.6,0.8575,0.7,0.7687,9,0.71,2.589,0.84
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,7,5,50,0.0133,0.0308,0.5,0.8158,0.61,0.6851,11,0.9,2.773,0.82
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,19,5,50,0.1132,0.1471,0.9474,0.9992,0.95,0.7302,28,0.98,2.902,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,4,5,50,0.052,0.03,0.8,0.8185,0.98,0.7846,9,0.7,2.487,0.58
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,60,6,1,5,50,0.08,0.022,0.8,0.527,1.52,0.8882,2,0.02,0.934,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,61,7,2,5,50,0.14,0.016,0.6,0.6,1.0,0.7589,4,0.58,2.18,0.7
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,68,7,4,5,50,0.0,0.0267,0.0,0.6117,0.0,0.5801,6,0.95,2.44,0.8
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,72,6,1,5,50,0.004,0.007,0.2,0.5,0.4,0.8941,3,0.09,2.713,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,80,7,1,5,50,0.0067,0.0183,0.3333,0.5725,0.58,0.9037,5,0.35,1.626,0.1
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,4,5,50,0.128,0.03,0.6,0.699,0.86,0.6761,4,0.29,2.39,0.68
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,101,6,2,5,50,0.105,0.0125,0.5,0.5387,0.93,0.7635,1,0.01,0.113,0.02
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,2,5,50,0.085,0.015,1.0,0.55,1.82,0.7833,4,0.27,1.963,0.3
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,1,5,50,0.08,0.0183,0.5,0.595,0.84,0.8984,3,0.03,2.174,0.48
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,1,5,50,0.02,0.022,0.6,0.522,1.15,0.885,4,0.33,2.069,0.36
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,130,7,3,5,50,0.03,0.0163,0.25,0.5775,0.43,0.7128,3,0.0,1.456,0.14
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,1,5,50,0.0543,0.015,0.7143,0.6379,1.12,0.9113,5,0.22,1.881,0.14
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,147,7,4,5,50,0.0533,0.015,0.6667,0.5867,1.14,0.5847,3,0.04,1.192,0.28
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,197,6,1,5,50,0.008,0.017,0.4,0.51,0.78,0.8929,2,0.02,1.385,0.12
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,219,6,3,5,50,0.1333,0.0117,0.6667,0.5,1.33,0.6369,2,0.18,0.536,0.24
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,1,5,50,0.0233,0.0158,0.5,0.59,0.85,0.9059,5,0.33,0.845,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,3,5,50,0.09,0.0258,0.6667,0.6833,0.98,0.7723,3,0.01,1.058,0.02
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,5,50,0.04,0.033,0.6,0.706,0.85,0.651,5,0.4,2.4,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,2,5,50,0.072,0.025,0.4,0.588,0.68,0.7986,5,0.5,2.006,0.54
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,756,6,3,5,50,0.1867,0.0117,0.6667,0.55,1.21,0.6157,2,0.07,0.92,0.06
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,761,7,2,5,50,0.116,0.013,1.0,0.585,1.71,0.8041,1,0.01,0.107,0.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,826,6,3,5,50,0.0667,0.015,1.0,0.5267,1.9,0.6487,3,0.1,2.002,0.16
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,831,6,2,5,50,0.155,0.0125,1.0,0.5075,1.97,0.7121,2,0.12,0.615,0.2
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,894,6,1,5,50,0.064,0.012,0.8,0.54,1.48,0.8833,2,0.0,0.799,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,2,5,50,0.0886,0.015,0.7143,0.6721,1.06,0.8278,4,0.16,1.877,0.38
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,1,5,50,0.032,0.009,0.8,0.539,1.48,0.8928,4,0.28,1.768,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,6,5,50,0.1,0.0183,0.6667,0.675,0.99,0.5267,3,0.07,1.136,0.1
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1061,7,3,5,50,0.01,0.0225,0.5,0.5763,0.87,0.6028,5,0.94,1.185,0.5
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2039,8,3,5,50,0.056,0.021,0.6,0.648,0.93,0.7409,3,0.09,1.173,0.26
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2229,7,3,5,50,0.05,0.0225,0.75,0.6025,1.24,0.711,3,0.13,0.72,0.04
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2457,6,3,5,50,0.1,0.0133,0.6667,0.5133,1.3,0.636,2,0.15,0.595,0.3
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2574,6,2,5,50,0.11,0.0112,1.0,0.505,1.98,0.7671,3,0.2,1.781,0.42
