world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,104,13,6,5,50,0.1114,0.0364,0.5714,0.8171,0.7,0.7461,8,1.0,1.707,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,129,6,2,5,50,0.0,0.0088,0.0,0.5363,0.0,0.8286,6,1.0,2.336,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,3,5,50,0.3575,0.0206,0.75,0.7456,1.01,0.5273,4,1.0,2.299,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,5,50,0.1629,0.0236,0.8571,0.7757,1.1,0.7588,5,1.0,1.786,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,3,5,50,0.1686,0.0214,0.4286,0.7271,0.59,0.6038,5,1.0,2.552,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,186,6,1,5,50,0.008,0.013,0.4,0.53,0.75,0.7105,3,0.99,1.849,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,208,9,4,5,50,0.036,0.024,0.2,0.685,0.29,0.8895,7,1.0,2.633,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,218,7,3,5,50,0.42,0.0125,0.5,0.565,0.88,0.5916,4,1.0,2.153,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,245,7,5,5,50,0.06,0.02,0.5,0.5775,0.87,0.8444,4,0.99,2.608,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,5,50,0.144,0.026,0.8,0.726,1.1,0.6114,3,0.99,1.878,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,2,5,50,0.4111,0.0322,0.7778,0.7728,1.01,0.4952,2,0.82,0.949,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,1,5,50,0.0825,0.0175,0.375,0.6706,0.56,0.7385,4,1.0,2.83,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,520,6,1,5,50,0.3,0.02,0.6,0.521,1.15,0.7003,2,0.81,0.536,0.78
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,4,5,50,0.008,0.029,0.2,0.68,0.29,0.65,4,1.0,2.128,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,529,7,1,5,50,0.1033,0.02,0.6667,0.6033,1.1,0.7476,4,0.99,1.855,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,534,8,3,5,50,0.256,0.021,0.4,0.625,0.64,0.5651,3,1.0,0.933,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,635,6,1,5,50,0.0,0.014,0.0,0.528,0.0,0.8021,3,0.97,1.803,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,760,7,3,5,50,0.09,0.0238,0.5,0.5988,0.84,0.6862,3,0.98,0.644,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,799,7,3,5,50,0.17,0.015,1.0,0.5837,1.71,0.7078,3,0.97,0.49,0.62
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,879,7,1,5,50,0.24,0.015,0.8333,0.5842,1.43,0.7904,2,0.75,1.164,0.88
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1500,6,3,5,50,0.2733,0.0167,0.6667,0.5417,1.23,0.3795,2,0.99,0.915,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1896,7,4,5,50,0.2467,0.0167,0.6667,0.5717,1.17,0.442,2,0.95,1.08,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1982,6,3,5,50,0.36,0.015,1.0,0.4767,2.1,0.6221,2,0.88,1.25,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2207,6,2,5,50,0.25,0.0225,0.75,0.56,1.34,0.4121,2,0.92,0.821,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,1,5,50,0.22,0.02,0.6,0.525,1.14,0.7443,2,0.75,0.64,0.68
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2920,6,1,5,50,0.0,0.013,0.0,0.519,0.0,0.8511,5,1.0,2.161,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,6,5,50,0.1418,0.0634,0.6818,0.9686,0.7,0.7891,18,1.0,2.779,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3,9,4,5,50,0.076,0.028,0.6,0.676,0.89,0.8883,7,1.0,2.66,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,5,50,0.0,0.0217,0.0,0.7667,0.0,0.8292,9,1.0,2.418,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,5,50,0.0818,0.0468,0.6364,0.8677,0.73,0.7876,10,1.0,2.379,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,3,5,50,0.1378,0.0267,0.4444,0.7822,0.57,0.7316,7,1.0,2.655,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,6,5,50,0.245,0.02,1.0,0.7362,1.36,0.8074,5,1.0,1.803,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,4,5,50,0.1533,0.0283,0.5556,0.8044,0.69,0.7884,9,1.0,2.516,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,8,5,50,0.0782,0.0532,0.7273,0.9082,0.8,0.9211,14,1.0,2.947,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,50,8,5,5,50,0.0067,0.015,0.3333,0.64,0.52,0.5572,6,1.0,1.773,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,54,7,2,5,50,0.144,0.019,0.4,0.612,0.65,0.4553,4,1.0,1.726,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,6,5,50,0.1133,0.0425,0.75,0.9046,0.83,0.8982,11,1.0,2.466,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,6,5,50,0.1035,0.0591,0.6471,0.9497,0.68,0.8412,16,1.0,2.833,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,7,5,50,0.1571,0.0364,0.8571,0.8164,1.05,0.9193,7,1.0,2.62,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,2,5,50,0.0825,0.0306,0.375,0.7063,0.53,0.7635,8,1.0,2.289,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,5,50,0.03,0.0497,0.5,0.9363,0.53,0.7885,12,1.0,2.699,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,10,5,50,0.1713,0.0672,0.6875,0.9719,0.71,0.8344,13,1.0,2.507,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,104,9,4,5,50,0.256,0.013,0.8,0.687,1.16,0.7717,4,0.99,2.268,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,4,5,50,0.055,0.0294,0.625,0.7856,0.8,0.898,10,1.0,2.514,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,134,7,4,5,50,0.08,0.0183,0.6667,0.5983,1.11,0.7762,4,1.0,2.467,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,144,6,1,5,50,0.14,0.017,0.4,0.512,0.78,0.7234,3,0.95,0.781,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,183,8,1,5,50,0.1029,0.0214,0.4286,0.6129,0.7,0.7086,4,1.0,1.127,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,208,9,2,5,50,0.2257,0.0236,0.7143,0.6771,1.05,0.8229,4,1.0,2.528,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,256,6,3,5,50,0.0067,0.015,0.3333,0.4967,0.67,0.7538,6,1.0,2.361,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,294,6,1,5,50,0.124,0.012,0.6,0.551,1.09,0.7156,3,0.94,0.575,0.82
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,296,7,2,5,50,0.308,0.018,0.8,0.602,1.33,0.8092,3,0.95,1.76,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,401,9,3,5,50,0.15,0.0175,0.8333,0.69,1.21,0.6976,4,1.0,1.243,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,450,6,2,5,50,0.0,0.0187,0.0,0.5088,0.0,0.8091,4,1.0,1.745,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,506,7,1,5,50,0.0833,0.0083,0.3333,0.5892,0.57,0.7924,5,1.0,1.026,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,532,8,4,5,50,0.175,0.0138,1.0,0.6288,1.59,0.882,4,0.97,2.525,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,563,6,1,5,50,0.136,0.017,0.4,0.53,0.75,0.7736,4,0.99,2.327,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,798,8,1,5,50,0.0829,0.0164,0.1429,0.6271,0.23,0.8288,3,0.92,0.632,0.66
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,829,8,2,5,50,0.3167,0.0183,1.0,0.6233,1.6,0.7783,2,0.58,1.03,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,838,9,3,5,50,0.0833,0.0183,0.5,0.67,0.75,0.6517,5,1.0,1.911,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,4,5,50,0.2333,0.0217,0.6667,0.6992,0.95,0.5399,4,1.0,2.351,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,3,5,50,0.0867,0.0183,0.6667,0.56,1.19,0.8799,4,1.0,2.246,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,2,5,50,0.095,0.0138,0.75,0.5463,1.37,0.8007,3,0.97,2.006,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,2,5,50,0.265,0.015,1.0,0.54,1.85,0.7829,2,0.7,0.569,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,4,5,50,0.0,0.0225,0.0,0.515,0.0,0.7762,5,1.0,2.458,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2059,6,2,5,50,0.25,0.0125,1.0,0.525,1.9,0.809,3,0.95,1.541,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2200,6,2,5,50,0.3,0.0163,0.75,0.5513,1.36,0.4349,2,0.91,0.926,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,3,5,50,0.0222,0.0311,0.2222,0.7922,0.28,0.5597,9,1.0,2.756,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,6,5,50,0.115,0.0325,0.875,0.8419,1.04,0.9475,9,1.0,2.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,3,5,50,0.1311,0.0228,0.4444,0.7828,0.57,0.8498,8,1.0,2.758,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,4,5,50,0.045,0.015,0.75,0.635,1.18,0.9175,6,1.0,2.083,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,5,50,0.122,0.034,0.7,0.8575,0.82,0.8109,9,1.0,2.589,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,7,5,50,0.0167,0.0308,0.3333,0.8158,0.41,0.913,11,1.0,2.773,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,19,5,50,0.1626,0.1471,0.8947,0.9992,0.9,0.8548,28,1.0,2.902,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,4,5,50,0.05,0.03,0.6,0.8185,0.73,0.6294,9,1.0,2.487,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,60,6,1,5,50,0.308,0.022,0.8,0.527,1.52,0.7082,2,0.82,0.934,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,61,7,2,5,50,0.192,0.016,0.2,0.6,0.33,0.4826,4,1.0,2.18,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,68,7,4,5,50,0.0,0.0267,0.0,0.6117,0.0,0.8274,6,1.0,2.44,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,72,6,1,5,50,0.064,0.007,0.2,0.5,0.4,0.7987,3,0.92,2.713,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,80,7,1,5,50,0.0067,0.0183,0.3333,0.5725,0.58,0.735,5,1.0,1.626,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,4,5,50,0.356,0.03,0.6,0.699,0.86,0.4886,4,1.0,2.39,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,101,6,2,5,50,0.44,0.0125,0.75,0.5387,1.39,0.3672,1,0.47,0.113,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,2,5,50,0.13,0.015,0.5,0.55,0.91,0.8123,4,1.0,1.963,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,1,5,50,0.27,0.0183,0.5,0.595,0.84,0.663,3,0.96,2.174,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,1,5,50,0.0,0.022,0.0,0.522,0.0,0.6858,4,1.0,2.069,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,130,7,3,5,50,0.285,0.0163,1.0,0.5775,1.73,0.8214,3,0.93,1.456,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,1,5,50,0.1714,0.015,0.7143,0.6379,1.12,0.7069,5,1.0,1.881,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,147,7,4,5,50,0.1,0.015,0.6667,0.5867,1.14,0.6782,3,0.97,1.192,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,197,6,1,5,50,0.008,0.017,0.2,0.51,0.39,0.7567,2,0.74,1.385,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,219,6,3,5,50,0.3733,0.0117,0.6667,0.5,1.33,0.3997,2,0.99,0.536,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,1,5,50,0.0933,0.0158,0.8333,0.59,1.41,0.7378,5,1.0,0.845,0.82
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,3,5,50,0.2833,0.0258,0.6667,0.6833,0.98,0.5045,3,1.0,1.058,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,5,50,0.096,0.033,0.8,0.706,1.13,0.6839,5,1.0,2.4,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,2,5,50,0.184,0.025,0.2,0.588,0.34,0.5747,5,1.0,2.006,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,756,6,3,5,50,0.5,0.0117,1.0,0.55,1.82,0.6592,2,0.81,0.92,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,761,7,2,5,50,0.564,0.013,0.8,0.585,1.37,0.4219,1,0.47,0.107,0.42
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,826,6,3,5,50,0.14,0.015,1.0,0.5267,1.9,0.8836,3,0.98,2.002,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,831,6,2,5,50,0.335,0.0125,0.75,0.5075,1.48,0.4297,2,0.96,0.615,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,894,6,1,5,50,0.1,0.012,0.2,0.54,0.37,0.6976,2,0.88,0.799,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,2,5,50,0.3371,0.015,0.4286,0.6721,0.64,0.3663,4,1.0,1.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,1,5,50,0.088,0.009,0.4,0.539,0.74,0.7754,4,0.99,1.768,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,6,5,50,0.2867,0.0183,1.0,0.675,1.48,0.7696,3,0.93,1.136,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1061,7,3,5,50,0.19,0.0225,0.5,0.5763,0.87,0.2561,5,1.0,1.185,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2039,8,3,5,50,0.252,0.021,0.4,0.648,0.62,0.4847,3,1.0,1.173,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2229,7,3,5,50,0.155,0.0225,0.5,0.6025,0.83,0.655,3,0.96,0.72,0.86
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2457,6,3,5,50,0.44,0.0133,0.6667,0.5133,1.3,0.3933,2,0.98,0.595,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2574,6,2,5,50,0.205,0.0112,0.75,0.505,1.49,0.7828,3,0.97,1.781,0.96
