world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,129,6,2,5,50,0.0,0.0088,0.0,0.5363,0.0,0.7108,6,0.99,2.336,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,3,5,50,0.3075,0.0206,0.5,0.7456,0.67,0.5776,4,0.82,2.299,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,5,50,0.1143,0.0236,0.8571,0.7757,1.1,0.6735,5,0.83,1.786,0.58
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,3,5,50,0.18,0.0214,0.5714,0.7271,0.79,0.6104,5,0.95,2.552,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,186,6,1,5,50,0.008,0.013,0.4,0.53,0.75,0.7216,3,0.78,1.849,0.88
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,208,9,4,5,50,0.028,0.024,0.2,0.685,0.29,0.7474,7,0.99,2.633,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,218,7,3,5,50,0.295,0.0125,0.5,0.565,0.88,0.5768,4,0.88,2.153,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,245,7,5,5,50,0.07,0.02,1.0,0.5775,1.73,0.6028,4,0.82,2.608,0.92
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,5,50,0.16,0.026,1.0,0.726,1.38,0.6349,3,0.54,1.878,0.7
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,2,5,50,0.2956,0.0322,0.8889,0.7728,1.15,0.6399,2,0.19,0.949,0.26
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,1,5,50,0.09,0.0175,0.375,0.6706,0.56,0.749,4,0.82,2.83,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,520,6,1,5,50,0.288,0.02,0.6,0.521,1.15,0.7237,2,0.36,0.536,0.32
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,4,5,50,0.008,0.029,0.4,0.68,0.59,0.5992,4,0.91,2.128,0.88
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,529,7,1,5,50,0.0967,0.02,0.5,0.6033,0.83,0.7524,4,0.85,1.855,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,534,8,3,5,50,0.248,0.021,0.4,0.625,0.64,0.5165,3,0.8,0.933,0.72
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,635,6,1,5,50,0.004,0.014,0.2,0.528,0.38,0.7623,3,0.6,1.803,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,760,7,3,5,50,0.085,0.0238,0.5,0.5988,0.84,0.628,3,0.59,0.644,0.58
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,799,7,3,5,50,0.11,0.015,0.75,0.5837,1.28,0.6021,3,0.62,0.49,0.08
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,879,7,1,5,50,0.22,0.015,0.8333,0.5842,1.43,0.7522,2,0.25,1.164,0.6
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1500,6,3,5,50,0.22,0.0167,0.6667,0.5417,1.23,0.4508,2,0.79,0.915,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1896,7,4,5,50,0.1067,0.0167,0.6667,0.5717,1.17,0.5351,2,0.66,1.08,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1982,6,3,5,50,0.34,0.015,1.0,0.4767,2.1,0.5647,2,0.35,1.25,0.71
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2207,6,2,5,50,0.235,0.0225,0.75,0.56,1.34,0.5337,2,0.7,0.821,0.86
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,1,5,50,0.188,0.02,0.4,0.525,0.76,0.7399,2,0.4,0.64,0.4
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2920,6,1,5,50,0.008,0.013,0.4,0.519,0.77,0.7984,5,0.97,2.161,0.86
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,6,5,50,0.1118,0.0634,0.7273,0.9686,0.75,0.7581,18,1.0,2.779,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3,9,4,5,50,0.064,0.028,0.6,0.676,0.89,0.7393,7,1.0,2.66,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,5,50,0.0033,0.0217,0.1667,0.7667,0.22,0.7401,9,1.0,2.418,0.76
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,5,50,0.0509,0.0468,0.5455,0.8677,0.63,0.7697,10,1.0,2.379,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,3,5,50,0.1289,0.0267,0.4444,0.7822,0.57,0.7108,7,0.99,2.655,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,6,5,50,0.235,0.02,0.75,0.7362,1.02,0.769,5,0.92,1.803,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,4,5,50,0.1067,0.0283,0.6667,0.8044,0.83,0.73,9,1.0,2.516,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,8,5,50,0.0691,0.0532,0.5455,0.9082,0.6,0.8785,14,1.0,2.947,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,50,8,5,5,50,0.0,0.015,0.0,0.64,0.0,0.5641,6,1.0,1.773,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,54,7,2,5,50,0.132,0.019,0.4,0.612,0.65,0.4777,4,0.98,1.726,0.92
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,6,5,50,0.0867,0.0425,0.8333,0.9046,0.92,0.8326,11,0.99,2.466,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,6,5,50,0.1,0.0591,0.7059,0.9497,0.74,0.7626,16,1.0,2.833,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,7,5,50,0.1057,0.0364,0.8571,0.8164,1.05,0.8753,7,0.98,2.62,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,2,5,50,0.0775,0.0306,0.5,0.7063,0.71,0.7143,8,1.0,2.289,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,5,50,0.03,0.0497,0.5625,0.9363,0.6,0.7365,12,1.0,2.699,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,10,5,50,0.125,0.0672,0.5,0.9719,0.51,0.8393,13,1.0,2.507,0.76
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,104,9,4,5,50,0.22,0.013,0.8,0.687,1.16,0.7158,4,0.64,2.268,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,4,5,50,0.0375,0.0294,0.625,0.7856,0.8,0.7471,10,1.0,2.514,0.86
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,134,7,4,5,50,0.0467,0.0183,0.6667,0.5983,1.11,0.6649,4,0.84,2.467,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,144,6,1,5,50,0.132,0.017,0.6,0.512,1.17,0.7441,3,0.74,0.781,0.56
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,183,8,1,5,50,0.1286,0.0214,0.8571,0.6129,1.4,0.7201,4,0.91,1.127,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,208,9,2,5,50,0.2629,0.0236,0.8571,0.6771,1.27,0.7447,4,0.71,2.528,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,256,6,3,5,50,0.0,0.015,0.0,0.4967,0.0,0.6533,6,1.0,2.361,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,294,6,1,5,50,0.104,0.012,0.6,0.551,1.09,0.7503,3,0.66,0.575,0.38
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,296,7,2,5,50,0.288,0.018,0.8,0.602,1.33,0.7239,3,0.53,1.76,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,401,9,3,5,50,0.1433,0.0175,0.8333,0.69,1.21,0.6499,4,0.75,1.243,0.62
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,450,6,2,5,50,0.005,0.0187,0.25,0.5088,0.49,0.7094,4,0.96,1.745,0.86
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,506,7,1,5,50,0.0867,0.0083,0.3333,0.5892,0.57,0.7912,5,0.96,1.026,0.5
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,532,8,4,5,50,0.13,0.0138,1.0,0.6288,1.59,0.7292,4,0.49,2.525,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,563,6,1,5,50,0.14,0.017,0.4,0.53,0.75,0.7595,4,0.88,2.327,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,798,8,1,5,50,0.0886,0.0164,0.1429,0.6271,0.23,0.8211,3,0.41,0.632,0.18
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,829,8,2,5,50,0.2767,0.0183,1.0,0.6233,1.6,0.7108,2,0.17,1.03,0.38
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,838,9,3,5,50,0.0967,0.0183,0.5,0.67,0.75,0.6568,5,0.96,1.911,0.72
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,4,5,50,0.2267,0.0217,0.6667,0.6992,0.95,0.6072,4,0.92,2.351,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,3,5,50,0.04,0.0183,0.6667,0.56,1.19,0.6811,4,0.66,2.246,0.6
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,2,5,50,0.1,0.0138,0.5,0.5463,0.92,0.6747,3,0.67,2.006,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,2,5,50,0.245,0.015,1.0,0.54,1.85,0.681,2,0.26,0.569,0.46
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,4,5,50,0.0,0.0225,0.0,0.515,0.0,0.613,5,0.98,2.458,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2059,6,2,5,50,0.195,0.0125,1.0,0.525,1.9,0.7036,3,0.62,1.541,0.72
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2200,6,2,5,50,0.295,0.0163,1.0,0.5513,1.81,0.4638,2,0.64,0.926,0.84
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,3,5,50,0.0356,0.0311,0.2222,0.7922,0.28,0.6075,9,1.0,2.756,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,6,5,50,0.0925,0.0325,0.875,0.8419,1.04,0.8811,9,0.94,2.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,3,5,50,0.1333,0.0228,0.4444,0.7828,0.57,0.7598,8,1.0,2.758,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,4,5,50,0.025,0.015,0.75,0.635,1.18,0.7858,6,0.96,2.083,0.82
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,5,50,0.058,0.034,0.5,0.8575,0.58,0.7525,9,1.0,2.589,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,7,5,50,0.02,0.0308,0.5,0.8158,0.61,0.846,11,1.0,2.773,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,19,5,50,0.1474,0.1471,0.9211,0.9992,0.92,0.7891,28,1.0,2.902,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,4,5,50,0.04,0.03,0.5,0.8185,0.61,0.6454,9,1.0,2.487,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,60,6,1,5,50,0.272,0.022,0.8,0.527,1.52,0.7258,2,0.44,0.934,0.7
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,61,7,2,5,50,0.192,0.016,0.2,0.6,0.33,0.5235,4,0.98,2.18,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,68,7,4,5,50,0.0,0.0267,0.0,0.6117,0.0,0.6173,6,1.0,2.44,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,72,6,1,5,50,0.08,0.007,0.2,0.5,0.4,0.784,3,0.63,2.713,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,80,7,1,5,50,0.0033,0.0183,0.1667,0.5725,0.29,0.7319,5,0.97,1.626,0.68
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,4,5,50,0.308,0.03,0.6,0.699,0.86,0.5548,4,0.99,2.39,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,101,6,2,5,50,0.335,0.0125,0.5,0.5387,0.93,0.4551,1,0.29,0.113,0.64
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,2,5,50,0.135,0.015,0.5,0.55,0.91,0.7099,4,0.85,1.963,0.74
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,1,5,50,0.2533,0.0183,0.5,0.595,0.84,0.7051,3,0.68,2.174,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,1,5,50,0.008,0.022,0.4,0.522,0.77,0.7014,4,0.94,2.069,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,130,7,3,5,50,0.16,0.0163,0.5,0.5775,0.87,0.6684,3,0.36,1.456,0.4
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,1,5,50,0.1514,0.015,0.5714,0.6379,0.9,0.724,5,0.97,1.881,0.7
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,147,7,4,5,50,0.0733,0.015,0.6667,0.5867,1.14,0.6494,3,0.49,1.192,0.62
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,197,6,1,5,50,0.004,0.017,0.2,0.51,0.39,0.7453,2,0.3,1.385,0.68
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,219,6,3,5,50,0.36,0.0117,0.6667,0.5,1.33,0.38,2,0.84,0.536,0.82
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,1,5,50,0.0533,0.0158,0.6667,0.59,1.13,0.7635,5,0.96,0.845,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,3,5,50,0.2233,0.0258,0.6667,0.6833,0.98,0.5653,3,0.71,1.058,0.66
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,5,50,0.048,0.033,0.6,0.706,0.85,0.6724,5,0.94,2.4,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,2,5,50,0.14,0.025,0.2,0.588,0.34,0.6551,5,1.0,2.006,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,756,6,3,5,50,0.3933,0.0117,1.0,0.55,1.82,0.5695,2,0.36,0.92,0.32
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,761,7,2,5,50,0.428,0.013,0.8,0.585,1.37,0.5585,1,0.23,0.107,0.14
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,826,6,3,5,50,0.1067,0.015,1.0,0.5267,1.9,0.6691,3,0.38,2.002,0.46
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,831,6,2,5,50,0.335,0.0125,0.75,0.5075,1.48,0.4419,2,0.74,0.615,0.72
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,894,6,1,5,50,0.132,0.012,0.2,0.54,0.37,0.6895,2,0.37,0.799,0.54
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,2,5,50,0.2571,0.015,0.7143,0.6721,1.06,0.5755,4,0.98,1.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,1,5,50,0.104,0.009,0.6,0.539,1.11,0.7658,4,0.88,1.768,0.82
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,6,5,50,0.22,0.0183,1.0,0.675,1.48,0.6442,3,0.49,1.136,0.42
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1061,7,3,5,50,0.055,0.0225,0.5,0.5763,0.87,0.2955,5,1.0,1.185,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2039,8,3,5,50,0.172,0.021,0.4,0.648,0.62,0.6009,3,0.74,1.173,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2229,7,3,5,50,0.135,0.0225,0.75,0.6025,1.24,0.6447,3,0.68,0.72,0.4
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2457,6,3,5,50,0.2533,0.0133,0.6667,0.5133,1.3,0.4472,2,0.73,0.595,0.86
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2574,6,2,5,50,0.185,0.0112,0.75,0.505,1.49,0.696,3,0.65,1.781,0.68
