world_stem,species,range_N,n_obs,K,n_ens,one_sample_recall,rand_one_sample_recall,union_recall,rand_union_recall,union_over_chance,jaccard_diversity,patches_truth,patches_pctile,spread_truth,spread_pctile
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,129,6,2,5,50,0.0,0.0088,0.0,0.5363,0.0,0.7139,6,1.0,2.336,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,139,11,3,5,50,0.35,0.0206,0.75,0.7456,1.01,0.5148,4,0.93,2.299,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,160,12,5,5,50,0.1371,0.0236,0.8571,0.7757,1.1,0.7171,5,0.99,1.786,0.72
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,174,10,3,5,50,0.1743,0.0214,0.4286,0.7271,0.59,0.6026,5,1.0,2.552,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,186,6,1,5,50,0.004,0.013,0.2,0.53,0.38,0.6683,3,0.92,1.849,0.96
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,208,9,4,5,50,0.04,0.024,0.2,0.685,0.29,0.816,7,1.0,2.633,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,218,7,3,5,50,0.35,0.0125,0.5,0.565,0.88,0.6049,4,0.98,2.153,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,245,7,5,5,50,0.07,0.02,1.0,0.5775,1.73,0.6959,4,0.96,2.608,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,273,10,5,5,50,0.168,0.026,0.8,0.726,1.1,0.6449,3,0.87,1.878,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,276,11,2,5,50,0.3556,0.0322,0.8889,0.7728,1.15,0.5676,2,0.55,0.949,0.56
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,364,9,1,5,50,0.0925,0.0175,0.375,0.6706,0.56,0.7024,4,0.94,2.83,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,520,6,1,5,50,0.32,0.02,0.6,0.521,1.15,0.6599,2,0.61,0.536,0.54
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,522,9,4,5,50,0.004,0.029,0.2,0.68,0.29,0.5687,4,0.99,2.128,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,529,7,1,5,50,0.11,0.02,0.5,0.6033,0.83,0.6987,4,0.96,1.855,0.86
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,534,8,3,5,50,0.256,0.021,0.4,0.625,0.64,0.5372,3,0.96,0.933,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,635,6,1,5,50,0.0,0.014,0.0,0.528,0.0,0.7194,3,0.87,1.803,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,760,7,3,5,50,0.08,0.0238,0.5,0.5988,0.84,0.6455,3,0.84,0.644,0.74
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,799,7,3,5,50,0.145,0.015,1.0,0.5837,1.71,0.6509,3,0.81,0.49,0.3
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,879,7,1,5,50,0.2633,0.015,0.8333,0.5842,1.43,0.7062,2,0.47,1.164,0.82
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1500,6,3,5,50,0.28,0.0167,0.6667,0.5417,1.23,0.3879,2,0.93,0.915,0.98
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1896,7,4,5,50,0.2,0.0167,0.6667,0.5717,1.17,0.4784,2,0.87,1.08,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1982,6,3,5,50,0.38,0.015,1.0,0.4767,2.1,0.6212,2,0.63,1.25,0.9
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2207,6,2,5,50,0.26,0.0225,0.75,0.56,1.34,0.4351,2,0.86,0.821,0.94
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2298,6,1,5,50,0.22,0.02,0.4,0.525,0.76,0.7014,2,0.53,0.64,0.54
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,2920,6,1,5,50,0.004,0.013,0.2,0.519,0.39,0.7692,5,0.99,2.161,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2,28,6,5,50,0.1236,0.0634,0.7273,0.9686,0.75,0.7711,18,1.0,2.779,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,3,9,4,5,50,0.068,0.028,0.6,0.676,0.89,0.822,7,1.0,2.66,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,11,11,5,5,50,0.0,0.0217,0.0,0.7667,0.0,0.7897,9,1.0,2.418,0.9
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,18,16,5,5,50,0.0564,0.0468,0.5455,0.8677,0.63,0.7731,10,1.0,2.379,0.92
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,23,12,3,5,50,0.1333,0.0267,0.4444,0.7822,0.57,0.7258,7,1.0,2.655,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,26,10,6,5,50,0.25,0.02,1.0,0.7362,1.36,0.7837,5,0.98,1.803,0.76
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,46,13,4,5,50,0.1311,0.0283,0.6667,0.8044,0.83,0.7417,9,1.0,2.516,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,49,19,8,5,50,0.0709,0.0532,0.7273,0.9082,0.8,0.8961,14,1.0,2.947,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,50,8,5,5,50,0.0067,0.015,0.3333,0.64,0.52,0.5626,6,1.0,1.773,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,54,7,2,5,50,0.148,0.019,0.4,0.612,0.65,0.4475,4,1.0,1.726,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,57,18,6,5,50,0.0967,0.0425,0.8333,0.9046,0.92,0.8765,11,1.0,2.466,0.88
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,62,23,6,5,50,0.1129,0.0591,0.7059,0.9497,0.74,0.7651,16,1.0,2.833,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,64,14,7,5,50,0.1257,0.0364,0.8571,0.8164,1.05,0.9022,7,1.0,2.62,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,66,10,2,5,50,0.0875,0.0306,0.5,0.7063,0.71,0.6798,8,1.0,2.289,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,83,21,5,5,50,0.0262,0.0497,0.4375,0.9363,0.47,0.7404,12,1.0,2.699,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,101,26,10,5,50,0.1437,0.0672,0.5625,0.9719,0.58,0.8504,13,1.0,2.507,0.8
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,104,9,4,5,50,0.272,0.013,0.8,0.687,1.16,0.7388,4,0.89,2.268,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,108,12,4,5,50,0.0425,0.0294,0.625,0.7856,0.8,0.8025,10,1.0,2.514,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,134,7,4,5,50,0.0933,0.0183,0.6667,0.5983,1.11,0.7147,4,0.97,2.467,0.96
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,144,6,1,5,50,0.144,0.017,0.4,0.512,0.78,0.6811,3,0.83,0.781,0.66
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,183,8,1,5,50,0.1229,0.0214,0.7143,0.6129,1.17,0.6893,4,0.97,1.127,0.7
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,208,9,2,5,50,0.2686,0.0236,0.7143,0.6771,1.05,0.7237,4,0.89,2.528,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,256,6,3,5,50,0.0,0.015,0.0,0.4967,0.0,0.7381,6,1.0,2.361,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,294,6,1,5,50,0.116,0.012,0.6,0.551,1.09,0.6925,3,0.82,0.575,0.54
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,296,7,2,5,50,0.336,0.018,0.8,0.602,1.33,0.712,3,0.72,1.76,0.78
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,401,9,3,5,50,0.1333,0.0175,0.8333,0.69,1.21,0.6464,4,0.98,1.243,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,450,6,2,5,50,0.0,0.0187,0.0,0.5088,0.0,0.7289,4,1.0,1.745,0.94
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,506,7,1,5,50,0.1,0.0083,0.3333,0.5892,0.57,0.732,5,0.99,1.026,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,532,8,4,5,50,0.165,0.0138,1.0,0.6288,1.59,0.8101,4,0.82,2.525,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,563,6,1,5,50,0.156,0.017,0.4,0.53,0.75,0.6712,4,0.98,2.327,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,798,8,1,5,50,0.0943,0.0164,0.2857,0.6271,0.46,0.7839,3,0.63,0.632,0.28
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,829,8,2,5,50,0.3233,0.0183,1.0,0.6233,1.6,0.6981,2,0.32,1.03,0.54
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,838,9,3,5,50,0.0867,0.0183,0.5,0.67,0.75,0.6102,5,0.99,1.911,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,864,10,4,5,50,0.2333,0.0217,0.6667,0.6992,0.95,0.5568,4,1.0,2.351,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1342,6,3,5,50,0.06,0.0183,0.6667,0.56,1.19,0.7679,4,0.88,2.246,0.72
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1465,6,2,5,50,0.11,0.0138,0.75,0.5463,1.37,0.68,3,0.86,2.006,1.0
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1881,6,2,5,50,0.275,0.015,1.0,0.54,1.85,0.6748,2,0.42,0.569,0.64
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,1929,6,4,5,50,0.0,0.0225,0.0,0.515,0.0,0.6795,5,1.0,2.458,0.98
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2059,6,2,5,50,0.2,0.0125,1.0,0.525,1.9,0.7041,3,0.77,1.541,0.84
pool22510000_batcha_ls10p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p3_training,2200,6,2,5,50,0.305,0.0163,1.0,0.5513,1.81,0.4261,2,0.76,0.926,0.94
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,3,12,3,5,50,0.0333,0.0311,0.2222,0.7922,0.28,0.5774,9,1.0,2.756,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,5,14,6,5,50,0.1225,0.0325,0.875,0.8419,1.04,0.9222,9,1.0,2.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,13,12,3,5,50,0.1378,0.0228,0.4444,0.7828,0.57,0.7706,8,1.0,2.758,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,19,8,4,5,50,0.045,0.015,0.75,0.635,1.18,0.8784,6,1.0,2.083,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,20,15,5,5,50,0.07,0.034,0.5,0.8575,0.58,0.7652,9,1.0,2.589,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,24,13,7,5,50,0.0367,0.0308,0.5,0.8158,0.61,0.8755,11,1.0,2.773,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,50,57,19,5,50,0.1621,0.1471,0.9211,0.9992,0.92,0.8186,28,1.0,2.902,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,56,14,4,5,50,0.05,0.03,0.5,0.8185,0.61,0.6412,9,1.0,2.487,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,60,6,1,5,50,0.3,0.022,0.6,0.527,1.14,0.6533,2,0.63,0.934,0.86
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,61,7,2,5,50,0.192,0.016,0.2,0.6,0.33,0.4871,4,0.99,2.18,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,68,7,4,5,50,0.0,0.0267,0.0,0.6117,0.0,0.6913,6,1.0,2.44,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,72,6,1,5,50,0.08,0.007,0.2,0.5,0.4,0.7482,3,0.84,2.713,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,80,7,1,5,50,0.0033,0.0183,0.1667,0.5725,0.29,0.6953,5,1.0,1.626,0.8
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,83,9,4,5,50,0.336,0.03,0.6,0.699,0.86,0.5359,4,1.0,2.39,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,101,6,2,5,50,0.39,0.0125,0.75,0.5387,1.39,0.3538,1,0.43,0.113,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,107,6,2,5,50,0.145,0.015,0.5,0.55,0.91,0.7137,4,0.97,1.963,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,115,7,1,5,50,0.2867,0.0183,0.5,0.595,0.84,0.6532,3,0.86,2.174,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,117,6,1,5,50,0.0,0.022,0.0,0.522,0.0,0.6594,4,0.98,2.069,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,130,7,3,5,50,0.215,0.0163,0.75,0.5775,1.3,0.7435,3,0.73,1.456,0.74
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,135,8,1,5,50,0.1686,0.015,0.7143,0.6379,1.12,0.6555,5,1.0,1.881,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,147,7,4,5,50,0.0933,0.015,0.6667,0.5867,1.14,0.7112,3,0.87,1.192,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,197,6,1,5,50,0.004,0.017,0.2,0.51,0.39,0.6748,2,0.53,1.385,0.88
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,219,6,3,5,50,0.3533,0.0117,0.6667,0.5,1.33,0.3841,2,0.93,0.536,0.9
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,266,7,1,5,50,0.0767,0.0158,0.6667,0.59,1.13,0.713,5,0.99,0.845,0.66
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,305,9,3,5,50,0.2567,0.0258,0.6667,0.6833,0.98,0.4902,3,0.9,1.058,0.86
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,317,10,5,5,50,0.068,0.033,0.8,0.706,1.13,0.6834,5,1.0,2.4,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,621,7,2,5,50,0.172,0.025,0.2,0.588,0.34,0.6083,5,1.0,2.006,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,756,6,3,5,50,0.44,0.0117,1.0,0.55,1.82,0.6345,2,0.6,0.92,0.62
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,761,7,2,5,50,0.512,0.013,0.8,0.585,1.37,0.4494,1,0.36,0.107,0.25
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,826,6,3,5,50,0.12,0.015,1.0,0.5267,1.9,0.7621,3,0.64,2.002,0.64
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,831,6,2,5,50,0.37,0.0125,0.75,0.5075,1.48,0.3903,2,0.92,0.615,0.98
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,894,6,1,5,50,0.128,0.012,0.2,0.54,0.37,0.6168,2,0.66,0.799,0.8
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,900,9,2,5,50,0.2971,0.015,0.7143,0.6721,1.06,0.473,4,1.0,1.877,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,905,6,1,5,50,0.124,0.009,0.6,0.539,1.11,0.7242,4,0.95,1.768,0.84
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,914,9,6,5,50,0.28,0.0183,0.6667,0.675,0.99,0.7074,3,0.68,1.136,0.62
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,1061,7,3,5,50,0.115,0.0225,0.5,0.5763,0.87,0.2569,5,1.0,1.185,1.0
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2039,8,3,5,50,0.208,0.021,0.4,0.648,0.62,0.5187,3,0.94,1.173,0.96
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2229,7,3,5,50,0.16,0.0225,0.5,0.6025,0.83,0.6337,3,0.85,0.72,0.66
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2457,6,3,5,50,0.32,0.0133,0.6667,0.5133,1.3,0.3757,2,0.88,0.595,0.92
pool22510000_batcha_ls20p0_vr0p001_thr1p0_env789_grid20x20_dr5em08_ld0p2_training,2574,6,2,5,50,0.215,0.0112,0.75,0.505,1.49,0.6934,3,0.88,1.781,0.9
