world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1158,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1287,8,5,0.625,K=5,0.6667,,0.05,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1301,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1303,6,5,0.8333,K=5,1.0,,0.0244,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1349,6,5,0.8333,K=5,0.0,,0.0125,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1402,6,5,0.8333,K=5,1.0,,0.0147,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1416,6,5,0.8333,K=5,1.0,,0.0154,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1424,7,5,0.7143,K=5,0.0,,0.0488,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1526,6,5,0.8333,K=5,0.0,,0.01,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1541,7,5,0.7143,K=5,0.0,,0.0312,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1619,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1721,7,5,0.7143,K=5,0.5,,0.0476,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1724,10,5,0.5,K=5,0.4,,0.0704,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1739,10,5,0.5,K=5,0.3333,0.0,0.102,0.0,0.6
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1761,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1834,7,5,0.7143,K=5,1.0,,0.0333,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1866,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1882,7,5,0.7143,K=5,0.5,,0.0308,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,1909,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2048,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2064,6,5,0.8333,K=5,0.0,,0.0179,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2100,7,5,0.7143,K=5,0.5,,0.02,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2135,6,5,0.8333,K=5,,0.0,0.0278,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2200,8,5,0.625,K=5,0.3333,,0.0469,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2323,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2342,6,5,0.8333,K=5,,0.0,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2371,7,5,0.7143,K=5,0.5,,0.0308,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2462,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2466,6,5,0.8333,K=5,0.0,,0.013,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2515,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2530,6,5,0.8333,K=5,1.0,,0.0114,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2534,7,5,0.7143,K=5,0.0,,0.026,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2592,7,5,0.7143,K=5,0.5,,0.04,0.0,0.5
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2855,7,5,0.7143,K=5,0.0,,0.0235,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2931,6,5,0.8333,K=5,0.0,,0.0227,0.0,0.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,2986,7,5,0.7143,K=5,0.0,,0.025,0.0,1.0
pool22510000_batcha_ls1p0_vr0p004_thr1p0_env789_grid20x20_dr1em07_ld0p12_training,3010,6,5,0.8333,K=5,1.0,,0.0143,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,0,13,5,0.3846,K=5,0.1429,0.0,0.0667,0.0,0.75
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2,13,5,0.3846,K=5,,0.0,0.1429,0.0,0.875
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,5,37,5,0.1351,K=5,0.619,0.0,0.3152,0.0099,0.9688
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,6,11,5,0.4545,K=5,0.0,0.0,0.0811,0.0,0.8333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,7,20,5,0.25,K=5,0.5714,0.0,0.1339,0.0,0.9333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,8,32,5,0.1562,K=5,0.5625,0.0,0.2737,0.0033,0.963
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,9,14,5,0.3571,K=5,0.25,0.0,0.08,0.0034,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,10,6,5,0.8333,K=5,0.0,,0.0118,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,12,8,5,0.625,K=5,0.3333,,0.0577,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,13,13,5,0.3846,K=5,0.0,0.0,0.1039,0.0,0.875
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,14,15,5,0.3333,K=5,0.25,0.0,0.1087,0.0,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,17,10,5,0.5,K=5,0.0,0.0,0.0595,0.0,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,19,21,5,0.2381,K=5,0.3,0.0,0.186,0.0,0.875
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,20,16,5,0.3125,K=5,0.5,0.0,0.1375,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,22,29,5,0.1724,K=5,0.3333,0.0,0.1681,0.0145,0.9167
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,26,11,5,0.4545,K=5,0.25,0.0,0.0682,0.0,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,27,6,5,0.8333,K=5,0.0,,0.012,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,35,12,5,0.4167,K=5,0.0,0.0,0.0603,0.0,0.7143
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,36,11,5,0.4545,K=5,,0.0,0.0625,0.0,0.1667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,37,9,5,0.5556,K=5,0.0,,0.0404,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,38,8,5,0.625,K=5,0.3333,,0.0288,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,40,17,5,0.2941,K=5,0.2222,0.0,0.1121,0.0,0.75
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,44,6,5,0.8333,K=5,0.0,,0.0128,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,45,18,5,0.2778,K=5,0.4286,0.0,0.1313,0.0,0.9231
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,47,7,5,0.7143,K=5,0.0,,0.0185,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,49,12,5,0.4167,K=5,0.0,,0.0745,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,52,14,5,0.3571,K=5,0.0,0.0,0.0938,0.0,0.3333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,53,20,5,0.25,K=5,0.3333,0.0,0.1456,0.0,0.9333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,54,10,5,0.5,K=5,0.5,0.0,0.0769,0.0,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,58,7,5,0.7143,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,60,6,5,0.8333,K=5,,0.0,0.0143,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,64,6,5,0.8333,K=5,0.0,,0.0179,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,65,7,5,0.7143,K=5,0.0,,0.0256,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,69,11,5,0.4545,K=5,0.25,0.0,0.0682,0.0,0.8333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,73,8,5,0.625,K=5,,0.0,0.0278,0.0,0.3333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,74,15,5,0.3333,K=5,0.3333,0.0,0.0909,0.0,0.9
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,77,18,5,0.2778,K=5,0.3,0.0,0.1354,0.0,0.6923
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,78,10,5,0.5,K=5,,0.0,0.0543,0.0,0.2
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,82,6,5,0.8333,K=5,0.0,,0.0182,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,85,9,5,0.5556,K=5,0.0,0.0,0.0976,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,87,20,5,0.25,K=5,0.6667,0.0,0.1442,0.0,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,91,8,5,0.625,K=5,0.0,0.0,0.05,0.0,0.3333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,100,8,5,0.625,K=5,0.3333,,0.0566,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,101,9,5,0.5556,K=5,0.0,0.0,0.0667,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,109,6,5,0.8333,K=5,0.0,,0.013,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,134,7,5,0.7143,K=5,0.0,,0.026,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,137,6,5,0.8333,K=5,0.0,,0.0147,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,143,6,5,0.8333,K=5,0.0,,0.0104,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,148,8,5,0.625,K=5,0.0,0.0,0.06,0.0,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,149,7,5,0.7143,K=5,0.5,,0.022,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,152,14,5,0.3571,K=5,0.4,0.0,0.1385,0.0,0.7778
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,165,6,5,0.8333,K=5,,0.0,0.0114,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,173,6,5,0.8333,K=5,0.0,,0.0135,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,177,6,5,0.8333,K=5,1.0,,0.0222,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,193,10,5,0.5,K=5,0.0,,0.0595,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,209,11,5,0.4545,K=5,0.25,0.0,0.0674,0.0,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,210,6,5,0.8333,K=5,1.0,,0.0159,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,211,6,5,0.8333,K=5,0.0,,0.0154,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,216,9,5,0.5556,K=5,0.0,0.0,0.0476,0.0,0.75
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,238,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,261,7,5,0.7143,K=5,0.0,0.0,0.025,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,274,6,5,0.8333,K=5,0.0,,0.0156,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,275,8,5,0.625,K=5,0.0,,0.039,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,318,10,5,0.5,K=5,0.5,0.0,0.0625,0.0,0.6
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,325,6,5,0.8333,K=5,0.0,,0.0167,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,337,6,5,0.8333,K=5,0.0,,0.0179,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,344,6,5,0.8333,K=5,0.0,,0.0196,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,355,7,5,0.7143,K=5,0.5,,0.0238,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,363,7,5,0.7143,K=5,0.0,,0.0333,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,407,8,5,0.625,K=5,0.3333,,0.0469,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,438,7,5,0.7143,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,439,6,5,0.8333,K=5,,0.0,0.0139,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,460,7,5,0.7143,K=5,0.5,,0.0294,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,461,9,5,0.5556,K=5,1.0,0.0,0.1,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,464,6,5,0.8333,K=5,0.0,,0.0147,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,491,6,5,0.8333,K=5,0.0,,0.0154,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,500,7,5,0.7143,K=5,0.0,,0.0333,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,511,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,529,6,5,0.8333,K=5,0.0,,0.0156,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,605,6,5,0.8333,K=5,1.0,,0.0227,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,621,13,5,0.3846,K=5,0.0,0.0,0.1176,0.0,0.75
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,630,8,5,0.625,K=5,0.0,0.0,0.0312,0.0,0.3333
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,639,7,5,0.7143,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,656,8,5,0.625,K=5,0.3333,,0.0429,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,666,8,5,0.625,K=5,0.5,0.0,0.05,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,804,6,5,0.8333,K=5,0.0,,0.0161,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,810,8,5,0.625,K=5,0.5,0.0,0.05,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,816,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,944,7,5,0.7143,K=5,0.0,0.0,0.0202,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,953,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,997,7,5,0.7143,K=5,0.0,,0.025,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1002,7,5,0.7143,K=5,0.0,,0.0312,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1033,7,5,0.7143,K=5,0.0,,0.0435,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1115,6,5,0.8333,K=5,0.0,,0.0135,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1201,9,5,0.5556,K=5,0.25,,0.0615,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1226,6,5,0.8333,K=5,,0.0,0.0182,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1303,6,5,0.8333,K=5,,0.0,0.0167,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1363,6,5,0.8333,K=5,,0.0,0.025,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1364,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1368,6,5,0.8333,K=5,0.0,,0.0185,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1375,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1460,6,5,0.8333,K=5,,0.0,0.0278,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1485,6,5,0.8333,K=5,0.0,,0.0125,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1512,7,5,0.7143,K=5,0.0,,0.0208,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1546,7,5,0.7143,K=5,0.0,,0.02,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1692,10,5,0.5,K=5,0.4,,0.061,0.0,0.8
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1695,6,5,0.8333,K=5,1.0,,0.0167,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,1760,7,5,0.7143,K=5,0.0,,0.0351,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2050,7,5,0.7143,K=5,0.0,0.0,0.025,0.0,0.5
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2181,6,5,0.8333,K=5,0.0,,0.025,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2183,8,5,0.625,K=5,1.0,0.0,0.0476,0.0,0.6667
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2596,6,5,0.8333,K=5,0.0,,0.0222,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2599,6,5,0.8333,K=5,,0.0,0.0102,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2675,6,5,0.8333,K=5,0.0,,0.0167,0.0,1.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2784,6,5,0.8333,K=5,,0.0,0.0135,0.0,0.0
pool22510000_batcha_ls2p5_vr0p008_thr3p0_env789_grid20x20_dr1em07_ld0p2_training,2819,7,5,0.7143,K=5,0.0,,0.0256,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,0,8,5,0.625,K=5,0.3333,,0.0341,0.0,0.3333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,1,19,5,0.2632,K=5,0.3333,0.0,0.1217,0.0,0.4286
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,4,29,5,0.1724,K=5,0.5556,0.0667,0.2019,0.0103,0.8333
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,5,15,5,0.3333,K=5,0.25,0.0,0.1,0.0,0.8
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,6,21,5,0.2381,K=5,0.3,0.0,0.16,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,7,46,5,0.1087,K=5,0.5556,0.0,0.3364,0.014,0.9756
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,8,10,5,0.5,K=5,0.0,0.0,0.0568,0.0,0.6
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,9,6,5,0.8333,K=5,0.0,,0.0149,0.0,0.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,11,9,5,0.5556,K=5,0.0,,0.0388,0.0,1.0
pool22510000_batcha_ls10p0_vr0p002_thr1p0_env789_grid20x20_dr2em07_ld0p2_training,12,8,5,0.625,K=5,0.0,0.0,0.0319,0.0,0.3333
