world_stem,species,range_N,n_obs,pct_obs,label,rec_near,rec_far,baseline_near,baseline_far,ens_recall
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1003,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1004,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1005,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1006,3,1,0.3333,p=0.10,0.0,,0.0,0.0053,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1007,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1011,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1014,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1019,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1020,6,1,0.1667,p=0.10,0.4,,0.0833,0.008,0.8
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1021,5,1,0.2,p=0.10,0.25,,0.1667,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1023,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1024,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1025,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1028,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1033,6,1,0.1667,p=0.10,0.0,0.0,0.1667,0.0027,0.8
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1034,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1035,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1036,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1042,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1045,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1046,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1047,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1048,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1049,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1050,5,1,0.2,p=0.10,0.25,,0.1667,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1053,4,2,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1054,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1055,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1057,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1059,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1060,4,2,0.5,p=0.10,0.5,,0.0714,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1061,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1063,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1064,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1066,5,1,0.2,p=0.10,0.25,,0.1667,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1068,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1073,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1077,8,1,0.125,p=0.10,0.1667,0.0,0.125,0.0107,0.8571
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1078,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1079,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1080,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1081,3,1,0.3333,p=0.10,0.5,,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1083,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1084,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1085,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1086,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1087,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1088,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1089,7,1,0.1429,p=0.10,0.5,,0.25,0.0,0.8333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1091,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1092,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1093,3,1,0.3333,p=0.10,,0.0,0.0417,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1094,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1096,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1105,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1107,4,1,0.25,p=0.10,0.5,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1108,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1109,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1113,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1114,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1115,4,1,0.25,p=0.10,0.0,,0.0417,0.0053,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1116,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1118,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1119,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1120,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1122,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1123,4,1,0.25,p=0.10,0.3333,,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1126,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1128,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1130,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1132,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1133,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1134,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1135,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1137,4,1,0.25,p=0.10,0.6667,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1139,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1141,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1142,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1143,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1144,6,1,0.1667,p=0.10,0.25,0.0,0.0417,0.0107,0.6
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1145,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1147,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1148,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1152,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1153,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1154,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1155,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1158,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1163,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1165,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1167,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1169,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1170,4,1,0.25,p=0.10,0.6667,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1172,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1177,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1178,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1180,2,1,0.5,p=0.10,0.0,,0.0,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1181,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1182,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1183,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1185,2,1,0.5,p=0.10,0.0,,0.0,0.0027,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1186,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1193,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1196,5,1,0.2,p=0.10,0.5,,0.1667,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1197,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1202,5,2,0.4,p=0.10,0.0,,0.0625,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1203,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1204,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1205,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1206,4,1,0.25,p=0.10,0.3333,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1207,4,1,0.25,p=0.10,0.0,0.0,0.125,0.0,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1210,3,1,0.3333,p=0.10,0.0,,0.0417,0.0027,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1213,4,1,0.25,p=0.10,0.3333,,0.125,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1214,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1218,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1219,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1220,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1222,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1223,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1224,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1225,4,1,0.25,p=0.10,0.3333,,0.0417,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1227,4,1,0.25,p=0.10,0.3333,,0.0833,0.0027,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1229,3,1,0.3333,p=0.10,1.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1230,3,1,0.3333,p=0.10,0.0,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1231,3,1,0.3333,p=0.10,0.0,0.0,0.0417,0.0027,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1234,7,1,0.1429,p=0.10,0.5,0.0,0.1667,0.0053,0.6667
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1236,2,1,0.5,p=0.10,1.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1237,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1238,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1239,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1240,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1242,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1243,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1244,3,2,0.6667,p=0.10,0.0,,0.0357,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1248,4,1,0.25,p=0.10,1.0,0.0,0.125,0.0,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1249,3,1,0.3333,p=0.10,,0.0,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1252,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1253,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1258,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1262,4,1,0.25,p=0.10,0.3333,,0.0417,0.0053,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1264,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1266,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1269,3,1,0.3333,p=0.10,0.5,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1271,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1275,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1281,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1282,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1285,5,1,0.2,p=0.10,0.25,,0.0417,0.008,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1286,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1291,4,1,0.25,p=0.10,,0.0,0.0833,0.0027,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1297,2,1,0.5,p=0.10,,0.0,0.0417,0.0,0.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1298,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1303,2,1,0.5,p=0.10,1.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1305,4,1,0.25,p=0.10,0.0,0.0,0.0417,0.0053,0.3333
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1310,3,1,0.3333,p=0.10,0.0,,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1317,6,1,0.1667,p=0.10,0.0,0.0,0.1667,0.0027,0.4
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1322,3,1,0.3333,p=0.10,1.0,0.0,0.0833,0.0,0.5
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1323,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1324,2,1,0.5,p=0.10,0.0,,0.0417,0.0,1.0
pool22510000_batcha_ls5p0_vr0p002_thr1p0_env789_grid20x20_dr1em08_ld0p0_training,1325,2,1,0.5,p=0.10,0.0,,0.0417,0.0,0.0
